timestamp,country,admin1,admin2,admin3,lat,lng,feature,value
1609459200000,Ethiopia,Benshangul-Gumaz,Asosa,,9.359123,34.363827,Hopper Presence Prediction,5.4018372e-05
1609459200000,Ethiopia,Benshangul-Gumaz,Asosa,,9.442398,34.363827,Hopper Presence Prediction,7.894304e-05
1609459200000,Ethiopia,Benshangul-Gumaz,Asosa,,9.525672,34.363827,Hopper Presence Prediction,0.00014168392
1609459200000,Ethiopia,Benshangul-Gumaz,Asosa,,9.608946,34.363827,Hopper Presence Prediction,0.00019900751
1609459200000,Ethiopia,Benshangul-Gumaz,Asosa,,9.692221,34.363827,Hopper Presence Prediction,0.0002461134
1609459200000,Ethiopia,Benshangul-Gumaz,Asosa,,9.775495,34.363827,Hopper Presence Prediction,0.0008223532
1609459200000,Ethiopia,Benshangul-Gumaz,Asosa,,9.858769,34.363827,Hopper Presence Prediction,0.0009752668
1609459200000,Ethiopia,Benshangul-Gumaz,Asosa,,9.942043,34.363827,Hopper Presence Prediction,0.00085765554
1609459200000,Ethiopia,Benshangul-Gumaz,Asosa,,10.025317,34.363827,Hopper Presence Prediction,0.00075268967
1609459200000,Ethiopia,Benshangul-Gumaz,Asosa,,10.108592,34.363827,Hopper Presence Prediction,0.0005083525
1609459200000,Ethiopia,Benshangul-Gumaz,Asosa,,10.191866,34.363827,Hopper Presence Prediction,0.00038680225
1609459200000,Ethiopia,Benshangul-Gumaz,Asosa,,10.275141,34.363827,Hopper Presence Prediction,0.0005714182
1609459200000,Ethiopia,Benshangul-Gumaz,Asosa,,10.358415,34.363827,Hopper Presence Prediction,0.0009230456
1609459200000,Ethiopia,Benshangul-Gumaz,Asosa,,10.441689,34.363827,Hopper Presence Prediction,0.00068482454
1609459200000,Ethiopia,Benshangul-Gumaz,Asosa,,10.524963,34.363827,Hopper Presence Prediction,0.00047513578
1609459200000,Ethiopia,Benshangul-Gumaz,Asosa,,10.608237,34.363827,Hopper Presence Prediction,0.0005565991
1609459200000,Sudan,Blue Nile,Al Kurumik,,10.691512,34.363827,Hopper Presence Prediction,0.00048192334
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,6.9441695,34.447098,Hopper Presence Prediction,9.113867e-05
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.027444,34.447098,Hopper Presence Prediction,6.503873e-05
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.1107183,34.447098,Hopper Presence Prediction,7.4017866e-05
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.193992,34.447098,Hopper Presence Prediction,6.753097e-05
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.2772665,34.447098,Hopper Presence Prediction,8.450876e-05
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.360541,34.447098,Hopper Presence Prediction,8.964296e-05
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.443815,34.447098,Hopper Presence Prediction,0.000113002156
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.5270896,34.447098,Hopper Presence Prediction,9.020037e-05
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.6103635,34.447098,Hopper Presence Prediction,0.00013221381
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.693638,34.447098,Hopper Presence Prediction,0.00012439053
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.776912,34.447098,Hopper Presence Prediction,0.00019704165
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.8601866,34.447098,Hopper Presence Prediction,0.00020535501
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.943461,34.447098,Hopper Presence Prediction,0.00021298982
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,8.026735,34.447098,Hopper Presence Prediction,0.00026558305
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,8.110009,34.447098,Hopper Presence Prediction,0.00025926452
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,8.193284,34.447098,Hopper Presence Prediction,0.0003085636
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,8.276558,34.447098,Hopper Presence Prediction,0.00038602878
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,8.359832,34.447098,Hopper Presence Prediction,0.000363184
1609459200000,Ethiopia,Oromia,Kelem Wellega,,8.443107,34.447098,Hopper Presence Prediction,0.00031573404
1609459200000,Ethiopia,Oromia,Kelem Wellega,,8.526381,34.447098,Hopper Presence Prediction,0.00023304188
1609459200000,Ethiopia,Oromia,Kelem Wellega,,8.609655,34.447098,Hopper Presence Prediction,0.00027067662
1609459200000,Ethiopia,Oromia,Kelem Wellega,,8.692929,34.447098,Hopper Presence Prediction,0.00030067802
1609459200000,Ethiopia,Oromia,Kelem Wellega,,8.776203,34.447098,Hopper Presence Prediction,0.00039774657
1609459200000,Ethiopia,Oromia,Kelem Wellega,,8.859478,34.447098,Hopper Presence Prediction,0.00024173914
1609459200000,Ethiopia,Oromia,Kelem Wellega,,8.942752,34.447098,Hopper Presence Prediction,9.391308e-05
1609459200000,Ethiopia,Benshangul-Gumaz,Asosa,,9.026027,34.447098,Hopper Presence Prediction,6.3005835e-05
1609459200000,Ethiopia,Oromia,Kelem Wellega,,9.109301,34.447098,Hopper Presence Prediction,6.748523e-05
1609459200000,Ethiopia,Oromia,Mirab Welega,,9.1925745,34.447098,Hopper Presence Prediction,7.734865e-05
1609459200000,Ethiopia,Benshangul-Gumaz,Asosa,,9.275849,34.447098,Hopper Presence Prediction,4.1375453e-05
1609459200000,Ethiopia,Benshangul-Gumaz,Asosa,,9.359123,34.447098,Hopper Presence Prediction,1.4288127e-05
1609459200000,Ethiopia,Benshangul-Gumaz,Asosa,,9.442398,34.447098,Hopper Presence Prediction,3.886062e-05
1609459200000,Ethiopia,Benshangul-Gumaz,Asosa,,9.525672,34.447098,Hopper Presence Prediction,9.383308e-05
1609459200000,Ethiopia,Benshangul-Gumaz,Asosa,,9.608946,34.447098,Hopper Presence Prediction,0.00010380109
1609459200000,Ethiopia,Benshangul-Gumaz,Asosa,,9.692221,34.447098,Hopper Presence Prediction,0.00014566252
1609459200000,Ethiopia,Benshangul-Gumaz,Asosa,,9.775495,34.447098,Hopper Presence Prediction,0.00042803265
1609459200000,Ethiopia,Benshangul-Gumaz,Asosa,,9.858769,34.447098,Hopper Presence Prediction,0.00034912882
1609459200000,Ethiopia,Benshangul-Gumaz,Asosa,,9.942043,34.447098,Hopper Presence Prediction,0.00017088001
1609459200000,Ethiopia,Benshangul-Gumaz,Asosa,,10.025317,34.447098,Hopper Presence Prediction,0.00042083554
1609459200000,Ethiopia,Benshangul-Gumaz,Asosa,,10.108592,34.447098,Hopper Presence Prediction,0.00030288062
1609459200000,Ethiopia,Benshangul-Gumaz,Asosa,,10.191866,34.447098,Hopper Presence Prediction,0.00018218014
1609459200000,Ethiopia,Benshangul-Gumaz,Asosa,,10.275141,34.447098,Hopper Presence Prediction,0.0001283893
1609459200000,Ethiopia,Benshangul-Gumaz,Asosa,,10.358415,34.447098,Hopper Presence Prediction,0.000165664
1609459200000,Ethiopia,Benshangul-Gumaz,Asosa,,10.441689,34.447098,Hopper Presence Prediction,0.0002152355
1609459200000,Ethiopia,Benshangul-Gumaz,Asosa,,10.524963,34.447098,Hopper Presence Prediction,0.00018119012
1609459200000,Ethiopia,Benshangul-Gumaz,Asosa,,10.608237,34.447098,Hopper Presence Prediction,0.00026477606
1609459200000,Ethiopia,Benshangul-Gumaz,Asosa,,10.691512,34.447098,Hopper Presence Prediction,0.00033601082
1609459200000,Ethiopia,Benshangul-Gumaz,Asosa,,10.774786,34.447098,Hopper Presence Prediction,0.0003020378
1609459200000,South Sudan,Jungoli,Pibor,,6.777621,34.530373,Hopper Presence Prediction,4.892078e-05
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,6.860895,34.530373,Hopper Presence Prediction,6.1023748e-05
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,6.9441695,34.530373,Hopper Presence Prediction,5.3639073e-05
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.027444,34.530373,Hopper Presence Prediction,5.7577145e-05
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.1107183,34.530373,Hopper Presence Prediction,5.2275587e-05
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.193992,34.530373,Hopper Presence Prediction,5.794444e-05
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.2772665,34.530373,Hopper Presence Prediction,5.654697e-05
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.360541,34.530373,Hopper Presence Prediction,8.487281e-05
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.443815,34.530373,Hopper Presence Prediction,9.463256e-05
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.5270896,34.530373,Hopper Presence Prediction,8.570606e-05
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.6103635,34.530373,Hopper Presence Prediction,6.639069e-05
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.693638,34.530373,Hopper Presence Prediction,0.000100198544
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.776912,34.530373,Hopper Presence Prediction,0.00010926011
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.8601866,34.530373,Hopper Presence Prediction,0.00015570465
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.943461,34.530373,Hopper Presence Prediction,0.0001639255
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,8.026735,34.530373,Hopper Presence Prediction,0.00018881558
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,8.110009,34.530373,Hopper Presence Prediction,0.00018975331
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,8.193284,34.530373,Hopper Presence Prediction,0.00027958353
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,8.276558,34.530373,Hopper Presence Prediction,0.0002779748
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,8.359832,34.530373,Hopper Presence Prediction,0.00028535962
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,8.443107,34.530373,Hopper Presence Prediction,0.00012614037
1609459200000,Ethiopia,Oromia,Kelem Wellega,,8.526381,34.530373,Hopper Presence Prediction,2.7939015e-05
1609459200000,Ethiopia,Oromia,Kelem Wellega,,8.609655,34.530373,Hopper Presence Prediction,5.2159765e-05
1609459200000,Ethiopia,Oromia,Kelem Wellega,,8.692929,34.530373,Hopper Presence Prediction,5.8646987e-05
1609459200000,Ethiopia,Oromia,Kelem Wellega,,8.776203,34.530373,Hopper Presence Prediction,0.00013958772
1609459200000,Ethiopia,Oromia,Kelem Wellega,,8.859478,34.530373,Hopper Presence Prediction,6.9247275e-05
1609459200000,Ethiopia,Oromia,Kelem Wellega,,8.942752,34.530373,Hopper Presence Prediction,1.5996135e-05
1609459200000,Ethiopia,Oromia,Kelem Wellega,,9.026027,34.530373,Hopper Presence Prediction,2.144529e-05
1609459200000,Ethiopia,Oromia,Kelem Wellega,,9.109301,34.530373,Hopper Presence Prediction,2.2089129e-05
1609459200000,Ethiopia,Oromia,Mirab Welega,,9.1925745,34.530373,Hopper Presence Prediction,1.347383e-05
1609459200000,Ethiopia,Oromia,Mirab Welega,,9.275849,34.530373,Hopper Presence Prediction,1.7345536e-05
1609459200000,Ethiopia,Oromia,Mirab Welega,,9.359123,34.530373,Hopper Presence Prediction,1.3941038e-05
1609459200000,Ethiopia,Oromia,Mirab Welega,,9.442398,34.530373,Hopper Presence Prediction,2.260452e-05
1609459200000,Ethiopia,Oromia,Mirab Welega,,9.525672,34.530373,Hopper Presence Prediction,3.68457e-05
1609459200000,Ethiopia,Benshangul-Gumaz,Asosa,,9.608946,34.530373,Hopper Presence Prediction,4.111432e-05
1609459200000,Ethiopia,Benshangul-Gumaz,Asosa,,9.692221,34.530373,Hopper Presence Prediction,5.788506e-05
1609459200000,Ethiopia,Benshangul-Gumaz,Asosa,,9.775495,34.530373,Hopper Presence Prediction,2.9416295e-05
1609459200000,Ethiopia,Benshangul-Gumaz,Asosa,,9.858769,34.530373,Hopper Presence Prediction,6.333513e-05
1609459200000,Ethiopia,Benshangul-Gumaz,Asosa,,9.942043,34.530373,Hopper Presence Prediction,3.654568e-05
1609459200000,Ethiopia,Benshangul-Gumaz,Asosa,,10.025317,34.530373,Hopper Presence Prediction,3.96759e-05
1609459200000,Ethiopia,Benshangul-Gumaz,Asosa,,10.108592,34.530373,Hopper Presence Prediction,6.480314e-05
1609459200000,Ethiopia,Benshangul-Gumaz,Asosa,,10.191866,34.530373,Hopper Presence Prediction,5.038937e-05
1609459200000,Ethiopia,Benshangul-Gumaz,Asosa,,10.275141,34.530373,Hopper Presence Prediction,2.6594886e-05
1609459200000,Ethiopia,Benshangul-Gumaz,Asosa,,10.358415,34.530373,Hopper Presence Prediction,5.833922e-05
1609459200000,Ethiopia,Benshangul-Gumaz,Asosa,,10.441689,34.530373,Hopper Presence Prediction,6.691629e-05
1609459200000,Ethiopia,Benshangul-Gumaz,Asosa,,10.524963,34.530373,Hopper Presence Prediction,9.8609584e-05
1609459200000,Ethiopia,Benshangul-Gumaz,Asosa,,10.608237,34.530373,Hopper Presence Prediction,0.00017363684
1609459200000,Ethiopia,Benshangul-Gumaz,Asosa,,10.691512,34.530373,Hopper Presence Prediction,0.00036831
1609459200000,Ethiopia,Benshangul-Gumaz,Asosa,,10.774786,34.530373,Hopper Presence Prediction,0.00038213513
1609459200000,Sudan,Blue Nile,Geissan,,10.85806,34.530373,Hopper Presence Prediction,0.00043151126
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,6.777621,34.613647,Hopper Presence Prediction,4.190373e-05
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,6.860895,34.613647,Hopper Presence Prediction,4.2933905e-05
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,6.9441695,34.613647,Hopper Presence Prediction,4.0462033e-05
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.027444,34.613647,Hopper Presence Prediction,4.4558637e-05
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.1107183,34.613647,Hopper Presence Prediction,4.705118e-05
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.193992,34.613647,Hopper Presence Prediction,4.7423877e-05
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.2772665,34.613647,Hopper Presence Prediction,4.7966318e-05
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.360541,34.613647,Hopper Presence Prediction,6.860504e-05
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.443815,34.613647,Hopper Presence Prediction,6.458991e-05
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.5270896,34.613647,Hopper Presence Prediction,7.331256e-05
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.6103635,34.613647,Hopper Presence Prediction,5.5738943e-05
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.693638,34.613647,Hopper Presence Prediction,6.553052e-05
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.776912,34.613647,Hopper Presence Prediction,0.00010112323
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.8601866,34.613647,Hopper Presence Prediction,0.00013319484
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.943461,34.613647,Hopper Presence Prediction,0.00013199814
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,8.026735,34.613647,Hopper Presence Prediction,0.00013264142
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,8.110009,34.613647,Hopper Presence Prediction,0.00016499787
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,8.193284,34.613647,Hopper Presence Prediction,0.00017074868
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,8.276558,34.613647,Hopper Presence Prediction,0.0001814571
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,8.359832,34.613647,Hopper Presence Prediction,9.812956e-05
1609459200000,Ethiopia,Oromia,Kelem Wellega,,8.443107,34.613647,Hopper Presence Prediction,4.15698e-05
1609459200000,Ethiopia,Oromia,Kelem Wellega,,8.526381,34.613647,Hopper Presence Prediction,3.2074116e-05
1609459200000,Ethiopia,Oromia,Kelem Wellega,,8.609655,34.613647,Hopper Presence Prediction,1.8340237e-05
1609459200000,Ethiopia,Oromia,Kelem Wellega,,8.692929,34.613647,Hopper Presence Prediction,1.0536199e-05
1609459200000,Ethiopia,Oromia,Kelem Wellega,,8.776203,34.613647,Hopper Presence Prediction,2.1369795e-05
1609459200000,Ethiopia,Oromia,Kelem Wellega,,8.859478,34.613647,Hopper Presence Prediction,1.6891054e-05
1609459200000,Ethiopia,Oromia,Kelem Wellega,,8.942752,34.613647,Hopper Presence Prediction,1.2438211e-05
1609459200000,Ethiopia,Oromia,Kelem Wellega,,9.026027,34.613647,Hopper Presence Prediction,2.4778365e-05
1609459200000,Ethiopia,Oromia,Kelem Wellega,,9.109301,34.613647,Hopper Presence Prediction,3.0430414e-05
1609459200000,Ethiopia,Oromia,Mirab Welega,,9.1925745,34.613647,Hopper Presence Prediction,2.0082307e-05
1609459200000,Ethiopia,Oromia,Mirab Welega,,9.275849,34.613647,Hopper Presence Prediction,1.6967844e-05
1609459200000,Ethiopia,Oromia,Mirab Welega,,9.359123,34.613647,Hopper Presence Prediction,1.1993378e-05
1609459200000,Ethiopia,Oromia,Mirab Welega,,9.442398,34.613647,Hopper Presence Prediction,1.07605565e-05
1609459200000,Ethiopia,Oromia,Mirab Welega,,9.525672,34.613647,Hopper Presence Prediction,2.518761e-05
1609459200000,Ethiopia,Benshangul-Gumaz,Asosa,,9.608946,34.613647,Hopper Presence Prediction,3.1445135e-05
1609459200000,Ethiopia,Benshangul-Gumaz,Asosa,,9.692221,34.613647,Hopper Presence Prediction,1.2287737e-05
1609459200000,Ethiopia,Benshangul-Gumaz,Asosa,,9.775495,34.613647,Hopper Presence Prediction,2.2943103e-05
1609459200000,Ethiopia,Benshangul-Gumaz,Asosa,,9.858769,34.613647,Hopper Presence Prediction,1.5013756e-05
1609459200000,Ethiopia,Benshangul-Gumaz,Asosa,,9.942043,34.613647,Hopper Presence Prediction,3.495465e-05
1609459200000,Ethiopia,Benshangul-Gumaz,Asosa,,10.025317,34.613647,Hopper Presence Prediction,3.3342512e-05
1609459200000,Ethiopia,Benshangul-Gumaz,Asosa,,10.108592,34.613647,Hopper Presence Prediction,2.8291362e-05
1609459200000,Ethiopia,Benshangul-Gumaz,Asosa,,10.191866,34.613647,Hopper Presence Prediction,2.4080233e-05
1609459200000,Ethiopia,Benshangul-Gumaz,Asosa,,10.275141,34.613647,Hopper Presence Prediction,2.6729844e-05
1609459200000,Ethiopia,Benshangul-Gumaz,Asosa,,10.358415,34.613647,Hopper Presence Prediction,7.527252e-05
1609459200000,Ethiopia,Benshangul-Gumaz,Asosa,,10.441689,34.613647,Hopper Presence Prediction,0.00012654126
1609459200000,Ethiopia,Benshangul-Gumaz,Asosa,,10.524963,34.613647,Hopper Presence Prediction,0.00012702782
1609459200000,Ethiopia,Benshangul-Gumaz,Asosa,,10.608237,34.613647,Hopper Presence Prediction,0.00016041631
1609459200000,Ethiopia,Benshangul-Gumaz,Asosa,,10.691512,34.613647,Hopper Presence Prediction,0.00031596553
1609459200000,Ethiopia,Benshangul-Gumaz,Asosa,,10.774786,34.613647,Hopper Presence Prediction,0.00044145054
1609459200000,South Sudan,Jungoli,Pibor,,6.6943464,34.696922,Hopper Presence Prediction,4.1173942e-05
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,6.777621,34.696922,Hopper Presence Prediction,3.09184e-05
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,6.860895,34.696922,Hopper Presence Prediction,3.4980374e-05
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,6.9441695,34.696922,Hopper Presence Prediction,3.2750228e-05
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.027444,34.696922,Hopper Presence Prediction,3.0789117e-05
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.1107183,34.696922,Hopper Presence Prediction,2.9223776e-05
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.193992,34.696922,Hopper Presence Prediction,3.809095e-05
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.2772665,34.696922,Hopper Presence Prediction,3.7229787e-05
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.360541,34.696922,Hopper Presence Prediction,5.1495565e-05
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.443815,34.696922,Hopper Presence Prediction,4.3501033e-05
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.5270896,34.696922,Hopper Presence Prediction,4.2495263e-05
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.6103635,34.696922,Hopper Presence Prediction,4.2767726e-05
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.693638,34.696922,Hopper Presence Prediction,5.2057236e-05
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.776912,34.696922,Hopper Presence Prediction,6.332621e-05
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.8601866,34.696922,Hopper Presence Prediction,7.8010264e-05
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,7.943461,34.696922,Hopper Presence Prediction,9.0622e-05
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,8.026735,34.696922,Hopper Presence Prediction,8.947103e-05
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,8.110009,34.696922,Hopper Presence Prediction,0.00011573869
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,8.193284,34.696922,Hopper Presence Prediction,0.00012917873
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,8.276558,34.696922,Hopper Presence Prediction,8.9027e-05
1609459200000,Ethiopia,Gambela Peoples,Agnuak,,8.359832,34.696922,Hopper Presence Prediction,5.4004766e-05
