timestamp,country,admin1,admin2,admin3,lat,lng,feature,value
1627776000000,Ethiopia,Benshangul-Gumaz,Pawe,,,,Day,7
1630454400000,Ethiopia,Benshangul-Gumaz,Pawe,,,,Day,8
1633046400000,Ethiopia,Benshangul-Gumaz,Pawe,,,,Day,9
1635724800000,Ethiopia,Benshangul-Gumaz,Pawe,,,,Day,10
1638316800000,Ethiopia,Benshangul-Gumaz,Pawe,,,,Day,11
1640995200000,Ethiopia,Benshangul-Gumaz,Pawe,,,,Day,12
1643673600000,Ethiopia,Benshangul-Gumaz,Pawe,,,,Day,1
1646092800000,Ethiopia,Benshangul-Gumaz,Pawe,,,,Day,2
1648771200000,Ethiopia,Benshangul-Gumaz,Pawe,,,,Day,3
1612137600000,Ethiopia,Dire Dawa,Dire Dawa,,,,Day,4
1614556800000,Ethiopia,Dire Dawa,Dire Dawa,,,,Day,5
1617235200000,Ethiopia,Dire Dawa,Dire Dawa,,,,Day,6
1619827200000,Ethiopia,Dire Dawa,Dire Dawa,,,,Day,7
1622505600000,Ethiopia,Dire Dawa,Dire Dawa,,,,Day,8
1625097600000,Ethiopia,Dire Dawa,Dire Dawa,,,,Day,9
1627776000000,Ethiopia,Dire Dawa,Dire Dawa,,,,Day,10
1630454400000,Ethiopia,Dire Dawa,Dire Dawa,,,,Day,11
1633046400000,Ethiopia,Dire Dawa,Dire Dawa,,,,Day,12
1635724800000,Ethiopia,Dire Dawa,Dire Dawa,,,,Day,1
1638316800000,Ethiopia,Dire Dawa,Dire Dawa,,,,Day,2
1640995200000,Ethiopia,Dire Dawa,Dire Dawa,,,,Day,3
1643673600000,Ethiopia,Dire Dawa,Dire Dawa,,,,Day,4
1646092800000,Ethiopia,Dire Dawa,Dire Dawa,,,,Day,5
1648771200000,Ethiopia,Dire Dawa,Dire Dawa,,,,Day,6
1612137600000,Ethiopia,Gambela Peoples,Agniwak,,,,Day,7
1614556800000,Ethiopia,Gambela Peoples,Agniwak,,,,Day,8
1617235200000,Ethiopia,Gambela Peoples,Agniwak,,,,Day,9
1619827200000,Ethiopia,Gambela Peoples,Agniwak,,,,Day,10
1622505600000,Ethiopia,Gambela Peoples,Agniwak,,,,Day,11
1625097600000,Ethiopia,Gambela Peoples,Agniwak,,,,Day,12
1627776000000,Ethiopia,Gambela Peoples,Agniwak,,,,Day,1
1630454400000,Ethiopia,Gambela Peoples,Agniwak,,,,Day,2
1633046400000,Ethiopia,Gambela Peoples,Agniwak,,,,Day,3
1635724800000,Ethiopia,Gambela Peoples,Agniwak,,,,Day,4
1638316800000,Ethiopia,Gambela Peoples,Agniwak,,,,Day,5
1640995200000,Ethiopia,Gambela Peoples,Agniwak,,,,Day,6
1643673600000,Ethiopia,Gambela Peoples,Agniwak,,,,Day,7
1646092800000,Ethiopia,Gambela Peoples,Agniwak,,,,Day,8
1648771200000,Ethiopia,Gambela Peoples,Agniwak,,,,Day,9
1612137600000,Ethiopia,Gambela Peoples,Itang,,,,Day,10
1614556800000,Ethiopia,Gambela Peoples,Itang,,,,Day,11
1617235200000,Ethiopia,Gambela Peoples,Itang,,,,Day,12
1619827200000,Ethiopia,Gambela Peoples,Itang,,,,Day,1
1622505600000,Ethiopia,Gambela Peoples,Itang,,,,Day,2
1625097600000,Ethiopia,Gambela Peoples,Itang,,,,Day,3
1627776000000,Ethiopia,Gambela Peoples,Itang,,,,Day,4
1630454400000,Ethiopia,Gambela Peoples,Itang,,,,Day,5
1633046400000,Ethiopia,Gambela Peoples,Itang,,,,Day,6
1635724800000,Ethiopia,Gambela Peoples,Itang,,,,Day,7
1638316800000,Ethiopia,Gambela Peoples,Itang,,,,Day,8
1640995200000,Ethiopia,Gambela Peoples,Itang,,,,Day,9
1643673600000,Ethiopia,Gambela Peoples,Itang,,,,Day,10
1646092800000,Ethiopia,Gambela Peoples,Itang,,,,Day,11
1648771200000,Ethiopia,Gambela Peoples,Itang,,,,Day,12
1612137600000,Ethiopia,Gambela Peoples,Nuer,,,,Day,1
1614556800000,Ethiopia,Gambela Peoples,Nuer,,,,Day,2
1617235200000,Ethiopia,Gambela Peoples,Nuer,,,,Day,3
1619827200000,Ethiopia,Gambela Peoples,Nuer,,,,Day,4
1622505600000,Ethiopia,Gambela Peoples,Nuer,,,,Day,5
1625097600000,Ethiopia,Gambela Peoples,Nuer,,,,Day,6
1627776000000,Ethiopia,Gambela Peoples,Nuer,,,,Day,7
1630454400000,Ethiopia,Gambela Peoples,Nuer,,,,Day,8
1633046400000,Ethiopia,Gambela Peoples,Nuer,,,,Day,9
1635724800000,Ethiopia,Gambela Peoples,Nuer,,,,Day,10
1638316800000,Ethiopia,Gambela Peoples,Nuer,,,,Day,11
1640995200000,Ethiopia,Gambela Peoples,Nuer,,,,Day,12
1643673600000,Ethiopia,Gambela Peoples,Nuer,,,,Day,1
1646092800000,Ethiopia,Gambela Peoples,Nuer,,,,Day,2
1648771200000,Ethiopia,Gambela Peoples,Nuer,,,,Day,3
1612137600000,Ethiopia,Amhara,Harari,,,,Day,4
1614556800000,Ethiopia,Amhara,Harari,,,,Day,5
1617235200000,Ethiopia,Amhara,Harari,,,,Day,6
1619827200000,Ethiopia,Amhara,Harari,,,,Day,7
1622505600000,Ethiopia,Amhara,Harari,,,,Day,8
1625097600000,Ethiopia,Amhara,Harari,,,,Day,9
1627776000000,Ethiopia,Amhara,Harari,,,,Day,10
1630454400000,Ethiopia,Amhara,Harari,,,,Day,11
1633046400000,Ethiopia,Amhara,Harari,,,,Day,12
1635724800000,Ethiopia,Amhara,Harari,,,,Day,1
1638316800000,Ethiopia,Amhara,Harari,,,,Day,2
1640995200000,Ethiopia,Amhara,Harari,,,,Day,3
1643673600000,Ethiopia,Amhara,Harari,,,,Day,4
1646092800000,Ethiopia,Amhara,Harari,,,,Day,5
1648771200000,Ethiopia,Amhara,Harari,,,,Day,6
1612137600000,Ethiopia,Oromia,Arsi,,,,Day,7
1614556800000,Ethiopia,Oromia,Arsi,,,,Day,8
1617235200000,Ethiopia,Oromia,Arsi,,,,Day,9
1619827200000,Ethiopia,Oromia,Arsi,,,,Day,10
1622505600000,Ethiopia,Oromia,Arsi,,,,Day,11
1625097600000,Ethiopia,Oromia,Arsi,,,,Day,12
1627776000000,Ethiopia,Oromia,Arsi,,,,Day,1
1630454400000,Ethiopia,Oromia,Arsi,,,,Day,2
1633046400000,Ethiopia,Oromia,Arsi,,,,Day,3
1635724800000,Ethiopia,Oromia,Arsi,,,,Day,4
1638316800000,Ethiopia,Oromia,Arsi,,,,Day,5
1640995200000,Ethiopia,Oromia,Arsi,,,,Day,6
1643673600000,Ethiopia,Oromia,Arsi,,,,Day,7
1646092800000,Ethiopia,Oromia,Arsi,,,,Day,8
1648771200000,Ethiopia,Oromia,Arsi,,,,Day,9
1612137600000,Ethiopia,Oromia,Bale,,,,Day,10
1614556800000,Ethiopia,Oromia,Bale,,,,Day,11
1617235200000,Ethiopia,Oromia,Bale,,,,Day,12
1619827200000,Ethiopia,Oromia,Bale,,,,Day,1
1622505600000,Ethiopia,Oromia,Bale,,,,Day,2
1625097600000,Ethiopia,Oromia,Bale,,,,Day,3
1627776000000,Ethiopia,Oromia,Bale,,,,Day,4
1630454400000,Ethiopia,Oromia,Bale,,,,Day,5
1633046400000,Ethiopia,Oromia,Bale,,,,Day,6
1635724800000,Ethiopia,Oromia,Bale,,,,Day,7
1638316800000,Ethiopia,Oromia,Bale,,,,Day,8
1640995200000,Ethiopia,Oromia,Bale,,,,Day,9
1643673600000,Ethiopia,Oromia,Bale,,,,Day,10
1646092800000,Ethiopia,Oromia,Bale,,,,Day,11
1648771200000,Ethiopia,Oromia,Bale,,,,Day,12
1612137600000,Ethiopia,Oromia,Borena,,,,Day,1
1614556800000,Ethiopia,Oromia,Borena,,,,Day,2
1617235200000,Ethiopia,Oromia,Borena,,,,Day,3
1619827200000,Ethiopia,Oromia,Borena,,,,Day,4
1622505600000,Ethiopia,Oromia,Borena,,,,Day,5
1625097600000,Ethiopia,Oromia,Borena,,,,Day,6
1627776000000,Ethiopia,Oromia,Borena,,,,Day,7
1630454400000,Ethiopia,Oromia,Borena,,,,Day,8
1633046400000,Ethiopia,Oromia,Borena,,,,Day,9
1635724800000,Ethiopia,Oromia,Borena,,,,Day,10
1638316800000,Ethiopia,Oromia,Borena,,,,Day,11
1640995200000,Ethiopia,Oromia,Borena,,,,Day,12
1643673600000,Ethiopia,Oromia,Borena,,,,Day,1
1646092800000,Ethiopia,Oromia,Borena,,,,Day,2
1648771200000,Ethiopia,Oromia,Borena,,,,Day,3
1612137600000,Ethiopia,Oromia,East Hararge,,,,Day,4
1614556800000,Ethiopia,Oromia,East Hararge,,,,Day,5
1617235200000,Ethiopia,Oromia,East Hararge,,,,Day,6
1619827200000,Ethiopia,Oromia,East Hararge,,,,Day,7
1622505600000,Ethiopia,Oromia,East Hararge,,,,Day,8
1625097600000,Ethiopia,Oromia,East Hararge,,,,Day,9
1627776000000,Ethiopia,Oromia,East Hararge,,,,Day,10
1630454400000,Ethiopia,Oromia,East Hararge,,,,Day,11
1633046400000,Ethiopia,Oromia,East Hararge,,,,Day,12
1635724800000,Ethiopia,Oromia,East Hararge,,,,Day,1
1638316800000,Ethiopia,Oromia,East Hararge,,,,Day,2
1640995200000,Ethiopia,Oromia,East Hararge,,,,Day,3
1643673600000,Ethiopia,Oromia,East Hararge,,,,Day,4
1646092800000,Ethiopia,Oromia,East Hararge,,,,Day,5
1648771200000,Ethiopia,Oromia,East Hararge,,,,Day,6
1612137600000,Ethiopia,Oromia,East Shewa,,,,Day,7
1614556800000,Ethiopia,Oromia,East Shewa,,,,Day,8
1617235200000,Ethiopia,Oromia,East Shewa,,,,Day,9
1619827200000,Ethiopia,Oromia,East Shewa,,,,Day,10
1622505600000,Ethiopia,Oromia,East Shewa,,,,Day,11
1625097600000,Ethiopia,Oromia,East Shewa,,,,Day,12
1627776000000,Ethiopia,Oromia,East Shewa,,,,Day,1
1630454400000,Ethiopia,Oromia,East Shewa,,,,Day,2
1633046400000,Ethiopia,Oromia,East Shewa,,,,Day,3
1635724800000,Ethiopia,Oromia,East Shewa,,,,Day,4
1638316800000,Ethiopia,Oromia,East Shewa,,,,Day,5
1640995200000,Ethiopia,Oromia,East Shewa,,,,Day,6
1643673600000,Ethiopia,Oromia,East Shewa,,,,Day,7
1646092800000,Ethiopia,Oromia,East Shewa,,,,Day,8
1648771200000,Ethiopia,Oromia,East Shewa,,,,Day,9
1612137600000,Ethiopia,Oromia,East Wellega,,,,Day,10
1614556800000,Ethiopia,Oromia,East Wellega,,,,Day,11
1617235200000,Ethiopia,Oromia,East Wellega,,,,Day,12
1619827200000,Ethiopia,Oromia,East Wellega,,,,Day,1
1622505600000,Ethiopia,Oromia,East Wellega,,,,Day,2
1625097600000,Ethiopia,Oromia,East Wellega,,,,Day,3
1627776000000,Ethiopia,Oromia,East Wellega,,,,Day,4
1630454400000,Ethiopia,Oromia,East Wellega,,,,Day,5
1633046400000,Ethiopia,Oromia,East Wellega,,,,Day,6
1635724800000,Ethiopia,Oromia,East Wellega,,,,Day,7
1638316800000,Ethiopia,Oromia,East Wellega,,,,Day,8
1640995200000,Ethiopia,Oromia,East Wellega,,,,Day,9
1643673600000,Ethiopia,Oromia,East Wellega,,,,Day,10
1646092800000,Ethiopia,Oromia,East Wellega,,,,Day,11
1648771200000,Ethiopia,Oromia,East Wellega,,,,Day,12
1612137600000,Ethiopia,Oromia,Gujii,,,,Day,1
1614556800000,Ethiopia,Oromia,Gujii,,,,Day,2
1617235200000,Ethiopia,Oromia,Gujii,,,,Day,3
1619827200000,Ethiopia,Oromia,Gujii,,,,Day,4
1622505600000,Ethiopia,Oromia,Gujii,,,,Day,5
1625097600000,Ethiopia,Oromia,Gujii,,,,Day,6
1627776000000,Ethiopia,Oromia,Gujii,,,,Day,7
1630454400000,Ethiopia,Oromia,Gujii,,,,Day,8
1633046400000,Ethiopia,Oromia,Gujii,,,,Day,9
1635724800000,Ethiopia,Oromia,Gujii,,,,Day,10
1638316800000,Ethiopia,Oromia,Gujii,,,,Day,11
1640995200000,Ethiopia,Oromia,Gujii,,,,Day,12
1643673600000,Ethiopia,Oromia,Gujii,,,,Day,1
1646092800000,Ethiopia,Oromia,Gujii,,,,Day,2
1648771200000,Ethiopia,Oromia,Gujii,,,,Day,3
1612137600000,Ethiopia,Oromia,Horo Guduru,,,,Day,4
1614556800000,Ethiopia,Oromia,Horo Guduru,,,,Day,5
1617235200000,Ethiopia,Oromia,Horo Guduru,,,,Day,6
1619827200000,Ethiopia,Oromia,Horo Guduru,,,,Day,7
1622505600000,Ethiopia,Oromia,Horo Guduru,,,,Day,8
1625097600000,Ethiopia,Oromia,Horo Guduru,,,,Day,9
1627776000000,Ethiopia,Oromia,Horo Guduru,,,,Day,10
1630454400000,Ethiopia,Oromia,Horo Guduru,,,,Day,11
1633046400000,Ethiopia,Oromia,Horo Guduru,,,,Day,12
1635724800000,Ethiopia,Oromia,Horo Guduru,,,,Day,1
1638316800000,Ethiopia,Oromia,Horo Guduru,,,,Day,2
1640995200000,Ethiopia,Oromia,Horo Guduru,,,,Day,3
1643673600000,Ethiopia,Oromia,Horo Guduru,,,,Day,4
1646092800000,Ethiopia,Oromia,Horo Guduru,,,,Day,5
1648771200000,Ethiopia,Oromia,Horo Guduru,,,,Day,6
1612137600000,Ethiopia,Oromia,Ilubabor,,,,Day,7
1614556800000,Ethiopia,Oromia,Ilubabor,,,,Day,8
1617235200000,Ethiopia,Oromia,Ilubabor,,,,Day,9
1619827200000,Ethiopia,Oromia,Ilubabor,,,,Day,10
1622505600000,Ethiopia,Oromia,Ilubabor,,,,Day,11
1625097600000,Ethiopia,Oromia,Ilubabor,,,,Day,12
1627776000000,Ethiopia,Oromia,Ilubabor,,,,Day,1
1630454400000,Ethiopia,Oromia,Ilubabor,,,,Day,2
1633046400000,Ethiopia,Oromia,Ilubabor,,,,Day,3
1635724800000,Ethiopia,Oromia,Ilubabor,,,,Day,4
1638316800000,Ethiopia,Oromia,Ilubabor,,,,Day,5
1640995200000,Ethiopia,Oromia,Ilubabor,,,,Day,6
1643673600000,Ethiopia,Oromia,Ilubabor,,,,Day,7
1646092800000,Ethiopia,Oromia,Ilubabor,,,,Day,8
1648771200000,Ethiopia,Oromia,Ilubabor,,,,Day,9
1612137600000,Ethiopia,Oromia,Jimma,,,,Day,10
1614556800000,Ethiopia,Oromia,Jimma,,,,Day,11
1617235200000,Ethiopia,Oromia,Jimma,,,,Day,12
1619827200000,Ethiopia,Oromia,Jimma,,,,Day,1
1622505600000,Ethiopia,Oromia,Jimma,,,,Day,2
1625097600000,Ethiopia,Oromia,Jimma,,,,Day,3
1627776000000,Ethiopia,Oromia,Jimma,,,,Day,4
1630454400000,Ethiopia,Oromia,Jimma,,,,Day,5
1633046400000,Ethiopia,Oromia,Jimma,,,,Day,6
1635724800000,Ethiopia,Oromia,Jimma,,,,Day,7
1638316800000,Ethiopia,Oromia,Jimma,,,,Day,8
1640995200000,Ethiopia,Oromia,Jimma,,,,Day,9
1643673600000,Ethiopia,Oromia,Jimma,,,,Day,10
1646092800000,Ethiopia,Oromia,Jimma,,,,Day,11
1648771200000,Ethiopia,Oromia,Jimma,,,,Day,12
1612137600000,Ethiopia,Oromia,Kelem,,,,Day,1
1614556800000,Ethiopia,Oromia,Kelem,,,,Day,2
1617235200000,Ethiopia,Oromia,Kelem,,,,Day,3
1619827200000,Ethiopia,Oromia,Kelem,,,,Day,4
1622505600000,Ethiopia,Oromia,Kelem,,,,Day,5
1625097600000,Ethiopia,Oromia,Kelem,,,,Day,6
1627776000000,Ethiopia,Oromia,Kelem,,,,Day,7
1630454400000,Ethiopia,Oromia,Kelem,,,,Day,8
1633046400000,Ethiopia,Oromia,Kelem,,,,Day,9
1635724800000,Ethiopia,Oromia,Kelem,,,,Day,10
1638316800000,Ethiopia,Oromia,Kelem,,,,Day,11
1640995200000,Ethiopia,Oromia,Kelem,,,,Day,12
1643673600000,Ethiopia,Oromia,Kelem,,,,Day,1
1646092800000,Ethiopia,Oromia,Kelem,,,,Day,2
1648771200000,Ethiopia,Oromia,Kelem,,,,Day,3
1612137600000,Ethiopia,Oromia,North Shewa,,,,Day,4
1614556800000,Ethiopia,Oromia,North Shewa,,,,Day,5
1617235200000,Ethiopia,Oromia,North Shewa,,,,Day,6
1619827200000,Ethiopia,Oromia,North Shewa,,,,Day,7
1622505600000,Ethiopia,Oromia,North Shewa,,,,Day,8
1625097600000,Ethiopia,Oromia,North Shewa,,,,Day,9
1627776000000,Ethiopia,Oromia,North Shewa,,,,Day,10
1630454400000,Ethiopia,Oromia,North Shewa,,,,Day,11
1633046400000,Ethiopia,Oromia,North Shewa,,,,Day,12
1635724800000,Ethiopia,Oromia,North Shewa,,,,Day,1
1638316800000,Ethiopia,Oromia,North Shewa,,,,Day,2
1640995200000,Ethiopia,Oromia,North Shewa,,,,Day,3
1643673600000,Ethiopia,Oromia,North Shewa,,,,Day,4
1646092800000,Ethiopia,Oromia,North Shewa,,,,Day,5
1648771200000,Ethiopia,Oromia,North Shewa,,,,Day,6
1612137600000,Ethiopia,Oromia,South West Shewa,,,,Day,7
1614556800000,Ethiopia,Oromia,South West Shewa,,,,Day,8
1617235200000,Ethiopia,Oromia,South West Shewa,,,,Day,9
1619827200000,Ethiopia,Oromia,South West Shewa,,,,Day,10
1622505600000,Ethiopia,Oromia,South West Shewa,,,,Day,11
1625097600000,Ethiopia,Oromia,South West Shewa,,,,Day,12
1627776000000,Ethiopia,Oromia,South West Shewa,,,,Day,1
1630454400000,Ethiopia,Oromia,South West Shewa,,,,Day,2
1633046400000,Ethiopia,Oromia,South West Shewa,,,,Day,3
1635724800000,Ethiopia,Oromia,South West Shewa,,,,Day,4
1638316800000,Ethiopia,Oromia,South West Shewa,,,,Day,5
1640995200000,Ethiopia,Oromia,South West Shewa,,,,Day,6
1643673600000,Ethiopia,Oromia,South West Shewa,,,,Day,7
1646092800000,Ethiopia,Oromia,South West Shewa,,,,Day,8
1648771200000,Ethiopia,Oromia,South West Shewa,,,,Day,9
1612137600000,Ethiopia,Oromia,West Arsi,,,,Day,10
1614556800000,Ethiopia,Oromia,West Arsi,,,,Day,11
1617235200000,Ethiopia,Oromia,West Arsi,,,,Day,12
1619827200000,Ethiopia,Oromia,West Arsi,,,,Day,1
1622505600000,Ethiopia,Oromia,West Arsi,,,,Day,2
1625097600000,Ethiopia,Oromia,West Arsi,,,,Day,3
1627776000000,Ethiopia,Oromia,West Arsi,,,,Day,4
1630454400000,Ethiopia,Oromia,West Arsi,,,,Day,5
1633046400000,Ethiopia,Oromia,West Arsi,,,,Day,6
1635724800000,Ethiopia,Oromia,West Arsi,,,,Day,7
1638316800000,Ethiopia,Oromia,West Arsi,,,,Day,8
1640995200000,Ethiopia,Oromia,West Arsi,,,,Day,9
1643673600000,Ethiopia,Oromia,West Arsi,,,,Day,10
1646092800000,Ethiopia,Oromia,West Arsi,,,,Day,11
1648771200000,Ethiopia,Oromia,West Arsi,,,,Day,12
1612137600000,Ethiopia,Oromia,West Hararge,,,,Day,1
1614556800000,Ethiopia,Oromia,West Hararge,,,,Day,2
1617235200000,Ethiopia,Oromia,West Hararge,,,,Day,3
1619827200000,Ethiopia,Oromia,West Hararge,,,,Day,4
1622505600000,Ethiopia,Oromia,West Hararge,,,,Day,5
1625097600000,Ethiopia,Oromia,West Hararge,,,,Day,6
1627776000000,Ethiopia,Oromia,West Hararge,,,,Day,7
1630454400000,Ethiopia,Oromia,West Hararge,,,,Day,8
1633046400000,Ethiopia,Oromia,West Hararge,,,,Day,9
1635724800000,Ethiopia,Oromia,West Hararge,,,,Day,10
1638316800000,Ethiopia,Oromia,West Hararge,,,,Day,11
1640995200000,Ethiopia,Oromia,West Hararge,,,,Day,12
1643673600000,Ethiopia,Oromia,West Hararge,,,,Day,1
1646092800000,Ethiopia,Oromia,West Hararge,,,,Day,2
1648771200000,Ethiopia,Oromia,West Hararge,,,,Day,3
1612137600000,Ethiopia,Oromia,West Shewa,,,,Day,4
1614556800000,Ethiopia,Oromia,West Shewa,,,,Day,5
1617235200000,Ethiopia,Oromia,West Shewa,,,,Day,6
1619827200000,Ethiopia,Oromia,West Shewa,,,,Day,7
1622505600000,Ethiopia,Oromia,West Shewa,,,,Day,8
1625097600000,Ethiopia,Oromia,West Shewa,,,,Day,9
1627776000000,Ethiopia,Oromia,West Shewa,,,,Day,10
1630454400000,Ethiopia,Oromia,West Shewa,,,,Day,11
1633046400000,Ethiopia,Oromia,West Shewa,,,,Day,12
1635724800000,Ethiopia,Oromia,West Shewa,,,,Day,1
1638316800000,Ethiopia,Oromia,West Shewa,,,,Day,2
1640995200000,Ethiopia,Oromia,West Shewa,,,,Day,3
1643673600000,Ethiopia,Oromia,West Shewa,,,,Day,4
1646092800000,Ethiopia,Oromia,West Shewa,,,,Day,5
1648771200000,Ethiopia,Oromia,West Shewa,,,,Day,6
1612137600000,Ethiopia,Oromia,West Wellega,,,,Day,7
1614556800000,Ethiopia,Oromia,West Wellega,,,,Day,8
1617235200000,Ethiopia,Oromia,West Wellega,,,,Day,9
1619827200000,Ethiopia,Oromia,West Wellega,,,,Day,10
1622505600000,Ethiopia,Oromia,West Wellega,,,,Day,11
1625097600000,Ethiopia,Oromia,West Wellega,,,,Day,12
1627776000000,Ethiopia,Oromia,West Wellega,,,,Day,1
1630454400000,Ethiopia,Oromia,West Wellega,,,,Day,2
1633046400000,Ethiopia,Oromia,West Wellega,,,,Day,3
1635724800000,Ethiopia,Oromia,West Wellega,,,,Day,4
1638316800000,Ethiopia,Oromia,West Wellega,,,,Day,5
1640995200000,Ethiopia,Oromia,West Wellega,,,,Day,6
1643673600000,Ethiopia,Oromia,West Wellega,,,,Day,7
1646092800000,Ethiopia,Oromia,West Wellega,,,,Day,8
1648771200000,Ethiopia,Oromia,West Wellega,,,,Day,9
1612137600000,Ethiopia,Afar,Alaba,,,,Day,10
1614556800000,Ethiopia,Afar,Alaba,,,,Day,11
1617235200000,Ethiopia,Afar,Alaba,,,,Day,12
1619827200000,Ethiopia,Afar,Alaba,,,,Day,1
1622505600000,Ethiopia,Afar,Alaba,,,,Day,2
1625097600000,Ethiopia,Afar,Alaba,,,,Day,3
1627776000000,Ethiopia,Afar,Alaba,,,,Day,4
1630454400000,Ethiopia,Afar,Alaba,,,,Day,5
1633046400000,Ethiopia,Afar,Alaba,,,,Day,6
1635724800000,Ethiopia,Afar,Alaba,,,,Day,7
1638316800000,Ethiopia,Afar,Alaba,,,,Day,8
1640995200000,Ethiopia,Afar,Alaba,,,,Day,9
1643673600000,Ethiopia,Afar,Alaba,,,,Day,10
1646092800000,Ethiopia,Afar,Alaba,,,,Day,11
1648771200000,Ethiopia,Afar,Alaba,,,,Day,12
1612137600000,Ethiopia,Afar,Bench Maji,,,,Day,1
1614556800000,Ethiopia,Afar,Bench Maji,,,,Day,2
1617235200000,Ethiopia,Afar,Bench Maji,,,,Day,3
1619827200000,Ethiopia,Afar,Bench Maji,,,,Day,4
1622505600000,Ethiopia,Afar,Bench Maji,,,,Day,5
1625097600000,Ethiopia,Afar,Bench Maji,,,,Day,6
1627776000000,Ethiopia,Afar,Bench Maji,,,,Day,7
1630454400000,Ethiopia,Afar,Bench Maji,,,,Day,8
1633046400000,Ethiopia,Afar,Bench Maji,,,,Day,9
1635724800000,Ethiopia,Afar,Bench Maji,,,,Day,10
1638316800000,Ethiopia,Afar,Bench Maji,,,,Day,11
1640995200000,Ethiopia,Afar,Bench Maji,,,,Day,12
1643673600000,Ethiopia,Afar,Bench Maji,,,,Day,1
1646092800000,Ethiopia,Afar,Bench Maji,,,,Day,2
1648771200000,Ethiopia,Afar,Bench Maji,,,,Day,3
1612137600000,Ethiopia,Afar,Dawro,,,,Day,4
1614556800000,Ethiopia,Afar,Dawro,,,,Day,5
1617235200000,Ethiopia,Afar,Dawro,,,,Day,6
1619827200000,Ethiopia,Afar,Dawro,,,,Day,7
1622505600000,Ethiopia,Afar,Dawro,,,,Day,8
1625097600000,Ethiopia,Afar,Dawro,,,,Day,9
1627776000000,Ethiopia,Afar,Dawro,,,,Day,10
1630454400000,Ethiopia,Afar,Dawro,,,,Day,11
1633046400000,Ethiopia,Afar,Dawro,,,,Day,12
1635724800000,Ethiopia,Afar,Dawro,,,,Day,1
1638316800000,Ethiopia,Afar,Dawro,,,,Day,2
1640995200000,Ethiopia,Afar,Dawro,,,,Day,3
1643673600000,Ethiopia,Afar,Dawro,,,,Day,4
1646092800000,Ethiopia,Afar,Dawro,,,,Day,5
1648771200000,Ethiopia,Afar,Dawro,,,,Day,6
1612137600000,Ethiopia,Afar,Gamo Gofa,,,,Day,7
1614556800000,Ethiopia,Afar,Gamo Gofa,,,,Day,8
1617235200000,Ethiopia,Afar,Gamo Gofa,,,,Day,9
1619827200000,Ethiopia,Afar,Gamo Gofa,,,,Day,10
1622505600000,Ethiopia,Afar,Gamo Gofa,,,,Day,11
1625097600000,Ethiopia,Afar,Gamo Gofa,,,,Day,12
1627776000000,Ethiopia,Afar,Gamo Gofa,,,,Day,1
1630454400000,Ethiopia,Afar,Gamo Gofa,,,,Day,2
1633046400000,Ethiopia,Afar,Gamo Gofa,,,,Day,3
1635724800000,Ethiopia,Afar,Gamo Gofa,,,,Day,4
1638316800000,Ethiopia,Afar,Gamo Gofa,,,,Day,5
1640995200000,Ethiopia,Afar,Gamo Gofa,,,,Day,6
1643673600000,Ethiopia,Afar,Gamo Gofa,,,,Day,7
1646092800000,Ethiopia,Afar,Gamo Gofa,,,,Day,8
1648771200000,Ethiopia,Afar,Gamo Gofa,,,,Day,9
1612137600000,Ethiopia,Afar,Gedeo,,,,Day,10
1614556800000,Ethiopia,Afar,Gedeo,,,,Day,11
1617235200000,Ethiopia,Afar,Gedeo,,,,Day,12
1619827200000,Ethiopia,Afar,Gedeo,,,,Day,1
1622505600000,Ethiopia,Afar,Gedeo,,,,Day,2
1625097600000,Ethiopia,Afar,Gedeo,,,,Day,3
1627776000000,Ethiopia,Afar,Gedeo,,,,Day,4
1630454400000,Ethiopia,Afar,Gedeo,,,,Day,5
1633046400000,Ethiopia,Afar,Gedeo,,,,Day,6
1635724800000,Ethiopia,Afar,Gedeo,,,,Day,7
1638316800000,Ethiopia,Afar,Gedeo,,,,Day,8
1640995200000,Ethiopia,Afar,Gedeo,,,,Day,9
1643673600000,Ethiopia,Afar,Gedeo,,,,Day,10
1646092800000,Ethiopia,Afar,Gedeo,,,,Day,11
1648771200000,Ethiopia,Afar,Gedeo,,,,Day,12
1612137600000,Ethiopia,Afar,Gurage,,,,Day,1
1614556800000,Ethiopia,Afar,Gurage,,,,Day,2
1617235200000,Ethiopia,Afar,Gurage,,,,Day,3
1619827200000,Ethiopia,Afar,Gurage,,,,Day,4
1622505600000,Ethiopia,Afar,Gurage,,,,Day,5
1625097600000,Ethiopia,Afar,Gurage,,,,Day,6
1627776000000,Ethiopia,Afar,Gurage,,,,Day,7
1630454400000,Ethiopia,Afar,Gurage,,,,Day,8
1633046400000,Ethiopia,Afar,Gurage,,,,Day,9
1635724800000,Ethiopia,Afar,Gurage,,,,Day,10
1638316800000,Ethiopia,Afar,Gurage,,,,Day,11
1640995200000,Ethiopia,Afar,Gurage,,,,Day,12
1643673600000,Ethiopia,Afar,Gurage,,,,Day,1
1646092800000,Ethiopia,Afar,Gurage,,,,Day,2
1648771200000,Ethiopia,Afar,Gurage,,,,Day,3
1612137600000,Ethiopia,Afar,Hadiya,,,,Day,4
1614556800000,Ethiopia,Afar,Hadiya,,,,Day,5
1617235200000,Ethiopia,Afar,Hadiya,,,,Day,6
1619827200000,Ethiopia,Afar,Hadiya,,,,Day,7
