timestamp,country,admin1,admin2,admin3,lat,lng,feature,value,MainCause
617068800000,Nepal,Central,Bagmati,,27.8004,85.1261,Ended,617500800000.0,
617500800000,China,Chongqing,Chongqing,,30.2798,107.277,Ended,622252800000.0,
617500800000,Sri Lanka,Ampara,Mahaoya,,7.71597,81.3231,Ended,617846400000.0,
617328000000,South Korea,Gyeonggi-do,Hanam,,37.5052,127.23,Ended,617673600000.0,
616896000000,China,Fujian,Ningde,,27.3487,119.575,Ended,617673600000.0,
617587200000,South Korea,Gyeongsangnam-do,Gimhae,,35.2449,128.994,Ended,617846400000.0,
617673600000,Fiji,Central,Namosi,,-17.9568,178.083,Ended,618019200000.0,
617846400000,Indonesia,Jakarta Raya,Jakarta Timur,,-6.18356,106.969,Ended,618019200000.0,
617328000000,Vietnam,Thanh Hóa,Thường Xuân,,19.952,105.256,Ended,617846400000.0,
617846400000,Namibia,!Karas,Berseba,,-26.9397,17.4379,Ended,618105600000.0,
618192000000,United States,Kentucky,Muhlenberg,,37.1913,-87.1388,Ended,618451200000.0,
617932800000,Bangladesh,Sylhet,Habiganj,,24.6208,91.5698,Ended,618451200000.0,
618364800000,,,,,32.3152,-64.7489,Ended,618451200000.0,
618451200000,Burundi,Bujumbura Rural,Mutambu,,-3.48207,29.4075,Ended,618624000000.0,
618624000000,Indonesia,Riau,Siak,,0.654819,101.905,Ended,618969600000.0,
618624000000,Philippines,Samar,Hinabangan,,11.8096,125.207,Ended,619056000000.0,
618451200000,Iran,Sistan and Baluchestan,Zabol,,30.9519,61.1056,Ended,618710400000.0,
618624000000,Djibouti,Tadjourah,Tadjourah,,11.6618,42.7015,Ended,620006400000.0,
619315200000,Iran,East Azarbaijan,Maraqeh,,37.5488,45.5551,Ended,619488000000.0,
619747200000,Iran,Kerman,Kahnuj,,27.923,58.8318,Ended,620006400000.0,
620006400000,Japan,Tokyo,Kōtō,,35.6705,139.821,Ended,620265600000.0,
620006400000,Ghana,Northern,Savelugu Nanton,,9.4963,-0.782037,Ended,620352000000.0,
620697600000,Japan,Kumamoto,Kumamoto,,32.7453,130.676,Ended,620956800000.0,
621216000000,Malawi,Ntcheu,TA Phambala,,-15.1862,34.6858,Ended,622080000000.0,
621302400000,Mexico,Tabasco,Huimanguillo,,17.9191,-93.7688,Ended,622598400000.0,
620611200000,Nepal,East,Koshi,,27.1419,87.4462,Ended,622684800000.0,
599702400000,New Caledonia,Nord,Houaïlou,,-21.2427,165.503,Ended,600220800000.0,
621734400000,Oman,Dhofar,Muqshin,,19.2399,56.1825,Ended,621907200000.0,
621993600000,Pakistan,Sind,Mirpur Khas,,26.1618,68.9544,Ended,622166400000.0,
622512000000,Philippines,Metropolitan Manila,Quezon City,,14.6484,121.057,Ended,622684800000.0,
623635200000,Philippines,Cagayan,Gattaran,,18.0456,121.864,Ended,623980800000.0,
616550400000,Philippines,Kalinga,Tabuk City,,17.3295,121.435,Ended,616896000000.0,
621388800000,Philippines,Benguet,Kibungan,,16.6899,120.74,Ended,621561600000.0,
624672000000,Russia,Khabarovsk,Khabarovskiy rayon,,49.8786,133.21,Ended,625276800000.0,
626054400000,Philippines,Davao del Norte,Carmen,,7.39136,125.689,Ended,626486400000.0,
626313600000,Somalia,Shabeellaha Hoose,Baraawe,,1.4561,44.287,Ended,627004800000.0,
626400000000,North Korea,P'yŏngyang,Pyongyang,,38.9874,125.926,Ended,626745600000.0,
627436800000,Sri Lanka,Ratnapura,Pelmadulla,,6.65677,80.4851,Ended,628905600000.0,
629769600000,Taiwan,New Taipei,New Taipei,,24.9855,121.52,Ended,629942400000.0,
629856000000,Tanzania,Ruvuma,Tunduru,,-11.2926,37.8116,Ended,630547200000.0,
626054400000,Thailand,Chumphon,Lang Suan,,9.92112,99.0254,Ended,626659200000.0,
600998400000,Indonesia,Jambi,Sungai Penuh,,-2.10794,101.364,Ended,601862400000.0,
601689600000,Philippines,Eastern Samar,Balangiga,,11.2304,125.355,Ended,602899200000.0,
602899200000,Namibia,!Karas,Berseba,,-27.3149,17.5757,Ended,603244800000.0,
603590400000,Peru,Lima,Canta,,-11.5274,-76.7805,Ended,604108800000.0,
604022400000,Indonesia,Jawa Tengah,Banjarnegara,,-7.27055,109.606,Ended,604540800000.0,
605404800000,Malawi,Chikwawa,TA Makhwira,,-16.2951,34.9823,Ended,605923200000.0,
607651200000,Australia,Queensland,Charters Towers,,-20.1862,147.041,Ended,607996800000.0,
607996800000,Brazil,Rio Grande do Norte,Passa e Fica,,-6.46177,-35.61,Ended,608601600000.0,
607910400000,Djibouti,Tadjourah,Tadjourah,,11.6058,42.5836,Ended,608342400000.0,
608860800000,Georgia,Ajaria,Keda,,41.6531,42.0695,Ended,609897600000.0,
611884800000,Vietnam,Quảng Nam,Nông Sơn,,15.7436,108.072,Ended,612576000000.0,
612662400000,Philippines,Surigao del Sur,Tago,,8.89905,126.068,Ended,613267200000.0,
611712000000,China,Guangdong,Dongguan,,22.8759,113.706,Ended,613008000000.0,
612489600000,Sri Lanka,Kegalle,Bulathkohupitiya,,7.12449,80.3513,Ended,613526400000.0,
613872000000,China,Qinghai,Gyêgu Tibetan,,34.5846,96.0144,Ended,615168000000.0,
614390400000,China,Guangxi,Hechi,,24.8295,107.033,Ended,615168000000.0,
615427200000,China,Zhejiang,Jinhua,,29.0801,119.4,Ended,615772800000.0,
617500800000,Brazil,Mato Grosso do Sul,Nova Andradina,,-22.0228,-53.4946,Ended,617846400000.0,
616118400000,Sri Lanka,Kegalle,Deraniyagala,,6.91447,80.4294,Ended,616550400000.0,
617414400000,Taiwan,Taiwan,Changhua,,23.8905,120.513,Ended,617760000000.0,
617500800000,Russia,Primor'ye,Krasnoarmeyskiy rayon,,45.7026,134.254,Ended,618451200000.0,
617673600000,Pakistan,Punjab,Bahawalpur,,28.8877,71.1137,Ended,618451200000.0,
620784000000,India,Uttar Pradesh,Unnao,,26.4375,80.8611,Ended,621388800000.0,
621216000000,Nepal,Far-Western,Seti,,29.6046,81.2516,Ended,621561600000.0,
599616000000,Venezuela,Vargas,Vargas,,10.5704,-66.6846,Ended,600220800000.0,
621561600000,Taiwan,Kaohsiung,Kaohsiung,,23.1441,120.657,Ended,621993600000.0,
622080000000,,,,,17.5697,-62.9478,Ended,622339200000.0,
623289600000,China,Hainan,Hainan,,19.1458,109.987,Ended,623548800000.0,
629251200000,Brazil,Piauí,Jacobina do Piauí,,-7.81604,-41.3696,Ended,631065600000.0,
621388800000,Brazil,Paraná,Cândido de Abreu,,-24.589,-51.3989,Ended,621648000000.0,
629683200000,United States,Alaska,Kenai Peninsula,,61.2749,-152.61,Ended,632361600000.0,
631324800000,Sri Lanka,Matale,Laggala-Pallegama,,7.60118,80.8228,Ended,632275200000.0,
631843200000,United States,Oregon,Polk,,45.0135,-123.094,Ended,632016000000.0,
632275200000,Paraguay,Misiones,Santa Rosa,,-26.6947,-56.6593,Ended,637372800000.0,
632275200000,,,,,13.4473,144.778,Ended,632361600000.0,
632793600000,Tunisia,Kebili,Douz,,33.214,9.45159,Ended,633830400000.0,
633312000000,United States,Louisiana,East Baton Rouge,,30.6182,-91.1159,Ended,633657600000.0,
633312000000,Indonesia,Jawa Tengah,Semarang,,-7.13095,110.479,Ended,633830400000.0,
633312000000,United Kingdom,Wales,Powys,,52.8007,-3.22846,Ended,634608000000.0,
634694400000,Iran,Sistan and Baluchestan,Chahbahar,,25.9245,60.8533,Ended,635126400000.0,
634953600000,Germany,Baden-Württemberg,Böblingen,,48.6199,8.96919,Ended,635126400000.0,
635040000000,France,Auvergne-Rhône-Alpes,Savoie,,45.6107,6.48067,Ended,635212800000.0,
635299200000,Turkey,Tunceli,Pertek,,38.9185,39.314,Ended,635472000000.0,
635472000000,Peru,Apurímac,Abancay,,-13.4786,-72.9381,Ended,635731200000.0,
635990400000,United Kingdom,England,Warwickshire,,52.257,-1.24529,Ended,636163200000.0,
636422400000,Bangladesh,Chittagong,Cox'S Bazar,,21.3073,92.1361,Ended,636595200000.0,
637545600000,United States,Georgia,Seminole,,31.07,-84.8524,Ended,638236800000.0,
637977600000,India,Jammu and Kashmir,Kargil,,33.8036,76.2592,Ended,638064000000.0,
638236800000,Bangladesh,Chittagong,Comilla,,23.5125,90.9914,Ended,638755200000.0,
639100800000,Tanzania,Dodoma,Bahi,,-6.50308,35.6693,Ended,641520000000.0,
639187200000,Indonesia,Jawa Barat,Kota Bogor,,-6.55667,106.815,Ended,639273600000.0,
640396800000,Australia,Queensland,Bulloo,,-27.6671,142.914,Ended,641260800000.0,
640396800000,Brazil,Rio de Janeiro,Sapucaia,,-22.0775,-42.9149,Ended,640483200000.0,
640742400000,Bangladesh,Dhaka,Mymensingh,,25.0516,90.3022,Ended,641001600000.0,
641088000000,United States,Texas,Upshur,,32.6703,-95.1282,Ended,644198400000.0,
641001600000,Guyana,Pomeroon-Supenaam,Riverstown / Annandale,,7.05753,-58.5812,Ended,641779200000.0,
641865600000,Russia,Bashkortostan,Beloretskiy rayon,,53.6812,58.0278,Ended,642384000000.0,
642297600000,India,Andhra Pradesh,Guntur,,16.2843,80.6926,Ended,642556800000.0,
642816000000,Pakistan,N.W.F.P.,Mardan,,34.4927,72.2929,Ended,642988800000.0,
642902400000,Tajikistan,Gorno-Badakhshan,Murghob,,38.3136,73.0436,Ended,642988800000.0,
643852800000,Nicaragua,Matagalpa,Río Blanco,,13.1257,-85.3119,Ended,643939200000.0,
644025600000,Russia,Krasnoyarsk,Berezovskiy rayon,,55.8252,92.9822,Ended,644025600000.0,
644112000000,United States,Mississippi,Yazoo,,32.7316,-90.7024,Ended,644284800000.0,
644544000000,China,Hunan,Shaoyang,,27.4176,111.788,Ended,646876800000.0,
645148800000,Vietnam,Đắk Lắk,Krông Bông,,12.5476,108.266,Ended,645840000000.0,
645235200000,India,Assam,Sonitpur,,26.7553,92.7754,Ended,645667200000.0,
645408000000,United States,Ohio,Harrison,,40.2508,-80.9321,Ended,645494400000.0,
645580800000,Philippines,Zamboanga del Norte,Jose Dalman,,8.33626,123.116,Ended,645753600000.0,
645667200000,Turkey,Gümüshane,Merkez,,40.4652,39.4136,Ended,645926400000.0,
645667200000,China,Yunnan,Chuxiong Yi,,24.7683,101.857,Ended,646012800000.0,
645840000000,United States,Illinois,Tazewell,,40.4346,-89.3548,Ended,646012800000.0,
645840000000,Philippines,Nueva Vizcaya,Villaverde,,16.5752,121.214,Ended,646272000000.0,
646099200000,China,Fujian,Sanming,,25.6948,117.867,Ended,646617600000.0,
645840000000,Vietnam,Sơn La,Mường La,,21.3341,104.096,Ended,647395200000.0,
646358400000,Bangladesh,Chittagong,Chittagong,,22.4252,92.1228,Ended,647395200000.0,
646617600000,Japan,Kumamoto,Itsuki,,32.4559,130.773,Ended,646963200000.0,
646963200000,Nigeria,Lagos,LagosIsland,,6.53686,3.51739,Ended,647049600000.0,
646963200000,India,Uttar Pradesh,Etawah,,26.7055,78.8703,Ended,648777600000.0,
647049600000,Myanmar,Sagaing,Katha,,24.0102,95.287,Ended,647136000000.0,
647049600000,China,Sichuan,Guangyuan,,32.2032,106.436,Ended,648345600000.0,
647395200000,Russia,Zabaykal'ye,Tungokochenskiy rayon,,53.7961,114.935,Ended,647568000000.0,
647568000000,Pakistan,Punjab,Faisalabad,,31.0394,72.2699,Ended,647740800000.0,
647913600000,Bangladesh,Rajshahi,Pabna,,23.9413,89.3604,Ended,652579200000.0,
648000000000,Nicaragua,Atlántico Sur,La Cruz de Río Grande,,12.8616,-84.1097,Ended,651110400000.0,
648864000000,,,,,11.2383,-60.6677,Ended,648950400000.0,
649123200000,United States,Iowa,Buchanan,,42.3526,-91.8472,Ended,649728000000.0,
649209600000,Brazil,Pernambuco,São Lourenço da Mata,,-8.03448,-35.0511,Ended,649382400000.0,
649209600000,China,Guangdong,Heyuan,,24.2973,115.015,Ended,649728000000.0,
649382400000,Russia,Nizhegorod,Kstovskiy rayon,,56.0627,44.4538,Ended,649555200000.0,
649555200000,Nigeria,Cross River,Obubra,,5.84049,8.3879,Ended,649641600000.0,
649987200000,United States,New Hampshire,Grafton,,44.0063,-71.7534,Ended,650332800000.0,
649987200000,Mexico,Veracruz,Tempoal,,21.6683,-98.5972,Ended,650073600000.0,
650246400000,Japan,Tochigi,Yaita,,36.8383,139.907,Ended,650332800000.0,
650505600000,India,Uttar Pradesh,Sitapur,,27.5435,80.6956,Ended,650592000000.0,
650937600000,United States,Iowa,Scott,,41.5583,-90.7101,Ended,651456000000.0,
651024000000,China,Zhejiang,Hangzhou,,29.3795,118.563,Ended,652752000000.0,
651024000000,India,Gujarat,Surendranagar,,22.4257,71.3244,Ended,651542400000.0,
651283200000,,,,,34.2143,133.167,Ended,651369600000.0,
651542400000,Philippines,Nueva Vizcaya,Kasibu,,16.321,121.229,Ended,652147200000.0,
651542400000,Bangladesh,Barisal,Barisal,,22.6284,90.4685,Ended,651715200000.0,
651715200000,Nepal,West,Lumbini,,27.5665,83.637,Ended,652406400000.0,
651715200000,Ethiopia,"Southern Nations, Nationalities and Peoples",Bench Maji,,7.00329,35.1973,Ended,652147200000.0,
652665600000,United States,Ohio,Washington,,39.4546,-81.3044,Ended,652838400000.0,
652665600000,Philippines,Nueva Vizcaya,Solano,,16.5199,121.229,Ended,652924800000.0,
653011200000,South Korea,Gyeonggi-do,Guri,,37.5841,127.143,Ended,653270400000.0,
653443200000,Nigeria,Benue,Tarka,,7.50054,8.88898,Ended,653875200000.0,
653529600000,Honduras,Choluteca,El Corpus,,13.2878,-87.0534,Ended,653616000000.0,
653529600000,Japan,Niigata,Jōetsu,,37.1748,138.568,Ended,653788800000.0,
653961600000,Mexico,Chihuahua,Chihuahua,,28.6222,-106.048,Ended,654220800000.0,
653961600000,Vietnam,Thừa Thiên Huế,Nam Đông,,16.0991,107.662,Ended,654307200000.0,
654307200000,Bangladesh,Dhaka,Tangail,,24.1354,89.9062,Ended,654652800000.0,
654998400000,United States,Florida,Flagler,,29.5249,-81.5019,Ended,655171200000.0,
655171200000,United Kingdom,Scotland,South Lanarkshire,,55.6343,-3.64553,Ended,655257600000.0,
655344000000,Vietnam,Thừa Thiên Huế,Hương Trà,,16.3133,107.467,Ended,656726400000.0,
655344000000,Thailand,Maha Sarakham,Kosum Phisai,,16.2827,103.076,Ended,656899200000.0,
655516800000,Bangladesh,Dhaka,Tangail,,24.4682,89.9598,Ended,655776000000.0,
655862400000,Brazil,Santa Catarina,Indaial,,-26.9091,-49.2012,Ended,655948800000.0,
655862400000,Bangladesh,Dhaka,Gazipur,,24.2158,90.5909,Ended,656121600000.0,
656121600000,India,Assam,Nagaon,,26.0747,92.817,Ended,656208000000.0,
656208000000,France,Provence-Alpes-Côte d'Azur,Var,,43.5014,6.20383,Ended,656294400000.0,
656726400000,India,Tamil Nadu,Erode,,11.3982,77.0504,Ended,657072000000.0,
656899200000,Bangladesh,Barisal,Bhola,,22.5748,90.7018,Ended,657158400000.0,
656899200000,Indonesia,Sulawesi Tengah,Parigi Moutong,,0.617967,120.486,Ended,657158400000.0,
657072000000,United Kingdom,England,Gloucestershire,,51.9507,-1.96504,Ended,657244800000.0,
657590400000,Guyana,East Berbice-Corentyne,Corentyne River,,6.08126,-57.425,Ended,658022400000.0,
657763200000,Japan,Akita,Misato,,39.3702,140.54,Ended,657849600000.0,
658108800000,Honduras,Gracias a Dios,Wampusirpi,,15.3233,-84.4927,Ended,659145600000.0,
658195200000,United States,Washington,Snohomish,,48.038,-121.84,Ended,658627200000.0,
658368000000,Philippines,Eastern Samar,Balangiga,,11.2498,125.356,Ended,658713600000.0,
659577600000,United States,Indiana,Pulaski,,40.9323,-86.6825,Ended,659923200000.0,
661910400000,Sri Lanka,Moneragala,Siyambalanduwa,,7.03456,81.4966,Ended,662256000000.0,
662083200000,United Kingdom,England,Calderdale,,53.7195,-2.14882,Ended,662342400000.0,
662342400000,Peru,Ayacucho,Vilcas Huamán,,-13.4786,-73.8493,Ended,662515200000.0,
662601600000,United States,Ohio,Franklin,,39.9139,-83.122,Ended,662860800000.0,
662083200000,Australia,Queensland,Central Highlands,,-23.6721,149.127,Ended,663984000000.0,
660960000000,Indonesia,Jambi,Batang Hari,,-1.5796,103.373,Ended,662860800000.0,
663033600000,,,,,53.5893,-7.838,Ended,663120000000.0,
664934400000,Iran,South Khorasan,Nehbandan,,31.7208,58.5715,Ended,665712000000.0,
665452800000,Ecuador,Los Rios,Palenque,,-1.31926,-79.6533,Ended,665971200000.0,
665020800000,Afghanistan,Hilmand,Lashkargah,,31.6519,64.3678,Ended,666748800000.0,
667353600000,United Kingdom,England,Gateshead,,54.9063,-1.58219,Ended,667785600000.0,
668304000000,Iran,Kerman,Sirjan,,29.3318,55.4168,Ended,670464000000.0,
668649600000,Malawi,Mulanje,Mulanje Mountain Forest Reserve,,-15.9365,35.4855,Ended,668908800000.0,
668995200000,South Africa,Free State,Lejweleputswa,,-27.7437,25.4471,Ended,669340800000.0,
669340800000,Brazil,São Paulo,Cunha,,-23.0116,-45.0895,Ended,670377600000.0,
669340800000,United States,Hawaii,Honolulu,,21.537,-157.952,Ended,669859200000.0,
669772800000,Jordan,Amman,Amman,,31.9084,35.9526,Ended,669859200000.0,
669772800000,,,,,30.5876,34.9916,Ended,669859200000.0,
670291200000,Iran,Yazd,Ardakan,,31.9506,54.0921,Ended,670464000000.0,
670464000000,Indonesia,Sumatera Barat,Padang,,-0.928753,100.463,Ended,670550400000.0,
670809600000,United States,Texas,Kleberg,,27.4406,-97.6654,Ended,671155200000.0,
671068800000,Bangladesh,Sylhet,Sunamganj,,24.9405,91.5924,Ended,671155200000.0,
672796800000,United States,Louisiana,Tensas,,32.0501,-91.338,Ended,673142400000.0,
672883200000,Bangladesh,Chittagong,Bandarban,,22.2146,92.1857,Ended,673833600000.0,
673056000000,Georgia,Shida Kartli,Gori,,41.9047,44.0767,Ended,673660800000.0,
673228800000,United States,Alaska,Fairbanks North Star,,64.8145,-147.426,Ended,673574400000.0,
673574400000,India,Assam,Karimganj,,24.4696,92.4232,Ended,673920000000.0,
674179200000,Bangladesh,Sylhet,Habiganj,,24.6228,91.5273,Ended,675648000000.0,
674352000000,Turkey,Elazığ,Sivrice,,38.4514,39.2757,Ended,674438400000.0,
674524800000,China,Hunan,Xiangxi Tujia and Miao,,28.7346,110.256,Ended,676944000000.0,
674784000000,,,,,18.1334,-77.2969,Ended,674956800000.0,
675129600000,South Korea,Chungcheongbuk-do,Cheongju,,36.5907,127.408,Ended,675302400000.0,
675388800000,Afghanistan,Sari Pul,Sar-i-Pul City,,36.1849,66.1672,Ended,675993600000.0,
675734400000,Algeria,Tébessa,Ogla Melha,,35.1589,7.88945,Ended,675993600000.0,
675820800000,Sri Lanka,Kandy,Kundasale,,7.30256,80.685,Ended,676166400000.0,
675907200000,Colombia,Antioquia,Frontino,,6.78188,-76.1732,Ended,676252800000.0,
676425600000,Indonesia,Kalimantan Tengah,Kapuas,,-1.6868,114.253,Ended,676598400000.0,
676512000000,India,Maharashtra,Sindhudurg,,15.733,73.7324,Ended,676684800000.0,
676598400000,United States,Louisiana,Rapides,,31.1619,-92.341,Ended,676684800000.0,
676598400000,Pakistan,N.W.F.P.,Mardan,,34.0792,72.1321,Ended,676684800000.0,
676684800000,China,Beijing,Beijing,,40.2125,116.436,Ended,676857600000.0,
677116800000,Bangladesh,Chittagong,Feni,,22.9459,91.3972,Ended,677980800000.0,
677203200000,Chile,Antofagasta,Antofagasta,,-23.4864,-69.9059,Ended,677289600000.0,
677721600000,South Africa,Western Cape,Cape Winelands,,-33.9306,18.8161,Ended,677808000000.0,
678326400000,China,Chongqing,Chongqing,,29.1481,106.342,Ended,679795200000.0,
678326400000,China,Zhejiang,Hangzhou,,30.1818,120.241,Ended,679017600000.0,
678412800000,China,Hunan,Yiyang,,28.1527,111.681,Ended,679795200000.0,
678585600000,Bangladesh,Rajshahi,Pabna,,24.0753,89.3374,Ended,678758400000.0,
678672000000,,,,,47.7853,28.1424,Ended,678931200000.0,
678844800000,Turkey,Zinguldak,Çaycuma,,41.3917,32.193,Ended,679104000000.0,
679017600000,Georgia,Ajaria,Kobuleti,,41.7362,42.0591,Ended,679104000000.0,
679104000000,Philippines,Pampanga,Magalang,,15.2544,120.704,Ended,679363200000.0,
679104000000,Myanmar,Sagaing,Katha,,23.9413,95.019,Ended,680227200000.0,
679104000000,Bangladesh,Rajshahi,Pabna,,23.8915,89.6246,Ended,679536000000.0,
679190400000,Russia,Buryat,Tarbagatayskiy rayon,,51.744,107.829,Ended,680745600000.0,
679363200000,India,Assam,Nagaon,,26.6059,92.9592,Ended,679881600000.0,
679449600000,Ghana,Eastern,Yilo Krobo,,6.10806,-0.188618,Ended,679622400000.0,
679449600000,Bangladesh,Dhaka,Tangail,,24.1787,90.0572,Ended,679622400000.0,
679536000000,Benin,Zou,Djidja,,7.48633,2.15443,Ended,679968000000.0,
679536000000,Laos,Phôngsali,Khua,,21.0469,102.592,Ended,680140800000.0,
679795200000,Russia,Zabaykal'ye,Tungokochenskiy rayon,,53.8037,114.912,Ended,680140800000.0,
679881600000,China,Shandong,Qingdao,,36.338,120.096,Ended,679968000000.0,
680140800000,South Korea,Gyeonggi-do,Yeoju,,37.1727,127.561,Ended,680486400000.0,
680227200000,Philippines,Pampanga,Porac,,15.0859,120.582,Ended,680659200000.0,
680227200000,China,Jilin,Changchun,,44.8909,126.941,Ended,681177600000.0,
680400000000,Thailand,Satun,Tha Phae,,6.77997,99.9424,Ended,680572800000.0,
680400000000,Eritrea,Debubawi Keyih Bahri,Areta',,14.1556,41.1624,Ended,680486400000.0,
680659200000,Vietnam,Sơn La,Quỳnh Nhai,,21.7208,103.614,Ended,680918400000.0,
680745600000,Romania,Neamț,Dulcesti,,46.966,26.7373,Ended,680832000000.0,
680745600000,India,Maharashtra,Nagpur,,20.9474,79.1574,Ended,680918400000.0,
681004800000,Czech Republic,Pardubický,Chrudim,,49.7838,15.8567,Ended,681177600000.0,
681091200000,Russia,Krasnodar,Sochi gorsovet,,43.9644,39.471,Ended,681696000000.0,
681091200000,Bangladesh,Chittagong,Chittagong,,21.9581,91.9906,Ended,681523200000.0,
681091200000,Austria,Oberösterreich,Ried im Innkreis,,48.3136,13.3528,Ended,681436800000.0,
681091200000,Slovakia,Banskobystrický,Detva,,48.5357,19.4632,Ended,681436800000.0,
681264000000,Nigeria,Kano,Bunkure,,11.69,8.52892,Ended,681350400000.0,
681523200000,Myanmar,Ayeyarwady,Maubin,,16.9811,95.5588,Ended,681696000000.0,
