ADMIN0,ADMIN1,ADMIN2,month_year,conflict_onset_forecast,CountryOfAsylum,Day,Month,Year
Ethiopia,Benshangul Gumuz,Asosa,2021-02,0,Banaadir,4,2,2021
Ethiopia,Benshangul Gumuz,Asosa,2021-03,0,Banaadir,5,3,2021
Ethiopia,Benshangul Gumuz,Asosa,2021-04,1,Banaadir,6,4,2021
Ethiopia,Benshangul Gumuz,Asosa,2021-05,0,Banaadir,7,5,2021
Ethiopia,Benshangul Gumuz,Asosa,2021-06,0,Banaadir,8,6,2021
Ethiopia,Benshangul Gumuz,Asosa,2021-07,0,Banaadir,9,7,2021
Ethiopia,Benshangul Gumuz,Asosa,2021-08,0,Banaadir,10,8,2021
Ethiopia,Benshangul Gumuz,Asosa,2021-09,0,Banaadir,11,9,2021
Ethiopia,Benshangul Gumuz,Asosa,2021-10,1,Banaadir,12,0,2021
Ethiopia,Benshangul Gumuz,Asosa,2021-11,1,Banaadir,1,1,2021
Ethiopia,Benshangul Gumuz,Asosa,2021-12,1,Banaadir,2,2,2021
Ethiopia,Benshangul Gumuz,Asosa,2022-01,1,Banaadir,3,1,2022
Ethiopia,Benshangul Gumuz,Asosa,2022-02,0,Banaadir,4,2,2022
Ethiopia,Benshangul Gumuz,Asosa,2022-03,0,Banaadir,5,3,2022
Ethiopia,Benshangul Gumuz,Asosa,2022-04,0,Banaadir,6,4,2022
Ethiopia,Benshangul Gumuz,Kemashi,2021-02,0,Bari,7,2,2021
Ethiopia,Benshangul Gumuz,Kemashi,2021-03,0,Bari,8,3,2021
Ethiopia,Benshangul Gumuz,Kemashi,2021-04,0,Bari,9,4,2021
Ethiopia,Benshangul Gumuz,Kemashi,2021-05,0,Bari,10,5,2021
Ethiopia,Benshangul Gumuz,Kemashi,2021-06,0,Bari,11,6,2021
Ethiopia,Benshangul Gumuz,Kemashi,2021-07,0,Bari,12,7,2021
Ethiopia,Benshangul Gumuz,Kemashi,2021-08,0,Bari,1,8,2021
Ethiopia,Benshangul Gumuz,Kemashi,2021-09,0,Bari,2,9,2021
Ethiopia,Benshangul Gumuz,Kemashi,2021-10,1,Bari,3,0,2021
Ethiopia,Benshangul Gumuz,Kemashi,2021-11,1,Bari,4,1,2021
Ethiopia,Benshangul Gumuz,Kemashi,2021-12,1,Bari,5,2,2021
Ethiopia,Benshangul Gumuz,Kemashi,2022-01,0,Bari,6,1,2022
Ethiopia,Benshangul Gumuz,Kemashi,2022-02,0,Bari,7,2,2022
Ethiopia,Benshangul Gumuz,Kemashi,2022-03,0,Bari,8,3,2022
Ethiopia,Benshangul Gumuz,Kemashi,2022-04,0,Bari,9,4,2022
Ethiopia,Benshangul Gumuz,Metekel,2021-02,0,Bari,10,2,2021
Ethiopia,Benshangul Gumuz,Metekel,2021-03,0,Bari,11,3,2021
Ethiopia,Benshangul Gumuz,Metekel,2021-04,0,Bari,12,4,2021
Ethiopia,Benshangul Gumuz,Metekel,2021-05,0,Bari,1,5,2021
Ethiopia,Benshangul Gumuz,Metekel,2021-06,1,Bari,2,6,2021
Ethiopia,Benshangul Gumuz,Metekel,2021-07,1,Bari,3,7,2021
Ethiopia,Benshangul Gumuz,Metekel,2021-08,0,Bari,4,8,2021
Ethiopia,Benshangul Gumuz,Metekel,2021-09,0,Bari,5,9,2021
Ethiopia,Benshangul Gumuz,Metekel,2021-10,0,Bari,6,0,2021
Ethiopia,Benshangul Gumuz,Metekel,2021-11,1,Bari,7,1,2021
Ethiopia,Benshangul Gumuz,Metekel,2021-12,1,Bari,8,2,2021
Ethiopia,Benshangul Gumuz,Metekel,2022-01,1,Bari,9,1,2022
Ethiopia,Benshangul Gumuz,Metekel,2022-02,0,Bari,10,2,2022
Ethiopia,Benshangul Gumuz,Metekel,2022-03,0,Bari,11,3,2022
Ethiopia,Benshangul Gumuz,Metekel,2022-04,0,Bari,12,4,2022
Ethiopia,Benshangul Gumuz,Pawe,2021-02,0,Bari,1,2,2021
Ethiopia,Benshangul Gumuz,Pawe,2021-03,0,Bari,2,3,2021
Ethiopia,Benshangul Gumuz,Pawe,2021-04,0,Bari,3,4,2021
Ethiopia,Benshangul Gumuz,Pawe,2021-05,0,Bari,4,5,2021
Ethiopia,Benshangul Gumuz,Pawe,2021-06,0,Bari,5,6,2021
Ethiopia,Benshangul Gumuz,Pawe,2021-07,0,Bari,6,7,2021
Ethiopia,Benshangul Gumuz,Pawe,2021-08,0,Bari,7,8,2021
Ethiopia,Benshangul Gumuz,Pawe,2021-09,0,Bari,8,9,2021
Ethiopia,Benshangul Gumuz,Pawe,2021-10,0,Bari,9,0,2021
Ethiopia,Benshangul Gumuz,Pawe,2021-11,1,Bari,10,1,2021
Ethiopia,Benshangul Gumuz,Pawe,2021-12,1,Bari,11,2,2021
Ethiopia,Benshangul Gumuz,Pawe,2022-01,0,Bari,12,1,2022
Ethiopia,Benshangul Gumuz,Pawe,2022-02,0,Bari,1,2,2022
Ethiopia,Benshangul Gumuz,Pawe,2022-03,0,Bari,2,3,2022
Ethiopia,Benshangul Gumuz,Pawe,2022-04,0,Bari,3,4,2022
Ethiopia,Dire Dawa,Dire Dawa,2021-02,0,Bari,4,2,2021
Ethiopia,Dire Dawa,Dire Dawa,2021-03,0,Bari,5,3,2021
Ethiopia,Dire Dawa,Dire Dawa,2021-04,0,Bari,6,4,2021
Ethiopia,Dire Dawa,Dire Dawa,2021-05,0,Bari,7,5,2021
Ethiopia,Dire Dawa,Dire Dawa,2021-06,0,Bari,8,6,2021
Ethiopia,Dire Dawa,Dire Dawa,2021-07,0,Bari,9,7,2021
Ethiopia,Dire Dawa,Dire Dawa,2021-08,0,Bari,10,8,2021
Ethiopia,Dire Dawa,Dire Dawa,2021-09,0,Bari,11,9,2021
Ethiopia,Dire Dawa,Dire Dawa,2021-10,1,Bari,12,0,2021
Ethiopia,Dire Dawa,Dire Dawa,2021-11,1,Bari,1,1,2021
Ethiopia,Dire Dawa,Dire Dawa,2021-12,1,Bari,2,2,2021
Ethiopia,Dire Dawa,Dire Dawa,2022-01,1,Bari,3,1,2022
Ethiopia,Dire Dawa,Dire Dawa,2022-02,0,Bari,4,2,2022
Ethiopia,Dire Dawa,Dire Dawa,2022-03,0,Bari,5,3,2022
Ethiopia,Dire Dawa,Dire Dawa,2022-04,0,Bari,6,4,2022
Ethiopia,Gambela,Agniwak,2021-02,0,Bari,7,2,2021
Ethiopia,Gambela,Agniwak,2021-03,0,Bari,8,3,2021
Ethiopia,Gambela,Agniwak,2021-04,1,Bari,9,4,2021
Ethiopia,Gambela,Agniwak,2021-05,0,Bari,10,5,2021
Ethiopia,Gambela,Agniwak,2021-06,0,Bari,11,6,2021
Ethiopia,Gambela,Agniwak,2021-07,1,Bari,12,7,2021
Ethiopia,Gambela,Agniwak,2021-08,1,Bari,1,8,2021
Ethiopia,Gambela,Agniwak,2021-09,1,Bari,2,9,2021
Ethiopia,Gambela,Agniwak,2021-10,0,Bari,3,0,2021
Ethiopia,Gambela,Agniwak,2021-11,0,Bari,4,1,2021
Ethiopia,Gambela,Agniwak,2021-12,0,Bari,5,2,2021
Ethiopia,Gambela,Agniwak,2022-01,0,Bari,6,1,2022
Ethiopia,Gambela,Agniwak,2022-02,0,Bari,7,2,2022
Ethiopia,Gambela,Agniwak,2022-03,0,Bari,8,3,2022
Ethiopia,Gambela,Agniwak,2022-04,0,Bari,9,4,2022
Ethiopia,Gambela,Itang,2021-02,0,Bari,10,2,2021
Ethiopia,Gambela,Itang,2021-03,0,Bari,11,3,2021
Ethiopia,Gambela,Itang,2021-04,0,Bari,12,4,2021
Ethiopia,Gambela,Itang,2021-05,0,Bari,1,5,2021
Ethiopia,Gambela,Itang,2021-06,0,Bari,2,6,2021
Ethiopia,Gambela,Itang,2021-07,0,Bari,3,7,2021
Ethiopia,Gambela,Itang,2021-08,0,Bari,4,8,2021
Ethiopia,Gambela,Itang,2021-09,0,Bari,5,9,2021
Ethiopia,Gambela,Itang,2021-10,0,Bari,6,0,2021
Ethiopia,Gambela,Itang,2021-11,0,Bari,7,1,2021
Ethiopia,Gambela,Itang,2021-12,0,Bari,8,2,2021
Ethiopia,Gambela,Itang,2022-01,0,Bari,9,1,2022
Ethiopia,Gambela,Itang,2022-02,0,Bari,10,2,2022
Ethiopia,Gambela,Itang,2022-03,0,Bari,11,3,2022
Ethiopia,Gambela,Itang,2022-04,0,Bari,12,4,2022
Ethiopia,Gambela,Nuer,2021-02,0,Baringo,1,2,2021
Ethiopia,Gambela,Nuer,2021-03,0,Baringo,2,3,2021
Ethiopia,Gambela,Nuer,2021-04,0,Baringo,3,4,2021
Ethiopia,Gambela,Nuer,2021-05,0,Baringo,4,5,2021
Ethiopia,Gambela,Nuer,2021-06,0,Baringo,5,6,2021
Ethiopia,Gambela,Nuer,2021-07,0,Baringo,6,7,2021
Ethiopia,Gambela,Nuer,2021-08,0,Baringo,7,8,2021
Ethiopia,Gambela,Nuer,2021-09,0,Baringo,8,9,2021
Ethiopia,Gambela,Nuer,2021-10,0,Baringo,9,0,2021
Ethiopia,Gambela,Nuer,2021-11,0,Baringo,10,1,2021
Ethiopia,Gambela,Nuer,2021-12,0,Baringo,11,2,2021
Ethiopia,Gambela,Nuer,2022-01,0,Baringo,12,1,2022
Ethiopia,Gambela,Nuer,2022-02,0,Baringo,1,2,2022
Ethiopia,Gambela,Nuer,2022-03,0,Baringo,2,3,2022
Ethiopia,Gambela,Nuer,2022-04,0,Baringo,3,4,2022
Ethiopia,Harari,Harari,2021-02,0,Baringo,4,2,2021
Ethiopia,Harari,Harari,2021-03,1,Baringo,5,3,2021
Ethiopia,Harari,Harari,2021-04,0,Baringo,6,4,2021
Ethiopia,Harari,Harari,2021-05,0,Baringo,7,5,2021
Ethiopia,Harari,Harari,2021-06,0,Baringo,8,6,2021
Ethiopia,Harari,Harari,2021-07,0,Baringo,9,7,2021
Ethiopia,Harari,Harari,2021-08,1,Baringo,10,8,2021
Ethiopia,Harari,Harari,2021-09,0,Baringo,11,9,2021
Ethiopia,Harari,Harari,2021-10,1,Baringo,12,0,2021
Ethiopia,Harari,Harari,2021-11,0,Baringo,1,1,2021
Ethiopia,Harari,Harari,2021-12,0,Baringo,2,2,2021
Ethiopia,Harari,Harari,2022-01,1,Baringo,3,1,2022
Ethiopia,Harari,Harari,2022-02,1,Baringo,4,2,2022
Ethiopia,Harari,Harari,2022-03,0,Baringo,5,3,2022
Ethiopia,Harari,Harari,2022-04,0,Baringo,6,4,2022
Ethiopia,Oromia,Arsi,2021-02,0,Baringo,7,2,2021
Ethiopia,Oromia,Arsi,2021-03,1,Baringo,8,3,2021
Ethiopia,Oromia,Arsi,2021-04,1,Baringo,9,4,2021
Ethiopia,Oromia,Arsi,2021-05,1,Baringo,10,5,2021
Ethiopia,Oromia,Arsi,2021-06,0,Baringo,11,6,2021
Ethiopia,Oromia,Arsi,2021-07,0,Baringo,12,7,2021
Ethiopia,Oromia,Arsi,2021-08,0,Baringo,1,8,2021
Ethiopia,Oromia,Arsi,2021-09,0,Baringo,2,9,2021
Ethiopia,Oromia,Arsi,2021-10,1,Baringo,3,0,2021
Ethiopia,Oromia,Arsi,2021-11,0,Baringo,4,1,2021
Ethiopia,Oromia,Arsi,2021-12,0,Baringo,5,2,2021
Ethiopia,Oromia,Arsi,2022-01,1,Baringo,6,1,2022
Ethiopia,Oromia,Arsi,2022-02,0,Baringo,7,2,2022
Ethiopia,Oromia,Arsi,2022-03,0,Baringo,8,3,2022
Ethiopia,Oromia,Arsi,2022-04,0,Baringo,9,4,2022
Ethiopia,Oromia,Bale,2021-02,0,Baringo,10,2,2021
Ethiopia,Oromia,Bale,2021-03,1,Baringo,11,3,2021
Ethiopia,Oromia,Bale,2021-04,0,Baringo,12,4,2021
Ethiopia,Oromia,Bale,2021-05,0,Baringo,1,5,2021
Ethiopia,Oromia,Bale,2021-06,0,Baringo,2,6,2021
Ethiopia,Oromia,Bale,2021-07,0,Baringo,3,7,2021
Ethiopia,Oromia,Bale,2021-08,0,Baringo,4,8,2021
Ethiopia,Oromia,Bale,2021-09,0,Baringo,5,9,2021
Ethiopia,Oromia,Bale,2021-10,1,Baringo,6,0,2021
Ethiopia,Oromia,Bale,2021-11,0,Baringo,7,1,2021
Ethiopia,Oromia,Bale,2021-12,0,Baringo,8,2,2021
Ethiopia,Oromia,Bale,2022-01,0,Baringo,9,1,2022
Ethiopia,Oromia,Bale,2022-02,0,Baringo,10,2,2022
Ethiopia,Oromia,Bale,2022-03,0,Baringo,11,3,2022
Ethiopia,Oromia,Bale,2022-04,1,Baringo,12,4,2022
Ethiopia,Oromia,Borena,2021-02,1,Baringo,1,2,2021
Ethiopia,Oromia,Borena,2021-03,1,Baringo,2,3,2021
Ethiopia,Oromia,Borena,2021-04,0,Baringo,3,4,2021
Ethiopia,Oromia,Borena,2021-05,0,Baringo,4,5,2021
Ethiopia,Oromia,Borena,2021-06,1,Baringo,5,6,2021
Ethiopia,Oromia,Borena,2021-07,0,Baringo,6,7,2021
Ethiopia,Oromia,Borena,2021-08,1,Baringo,7,8,2021
Ethiopia,Oromia,Borena,2021-09,1,Baringo,8,9,2021
Ethiopia,Oromia,Borena,2021-10,1,Baringo,9,0,2021
Ethiopia,Oromia,Borena,2021-11,1,Baringo,10,1,2021
Ethiopia,Oromia,Borena,2021-12,0,Baringo,11,2,2021
Ethiopia,Oromia,Borena,2022-01,1,Baringo,12,1,2022
Ethiopia,Oromia,Borena,2022-02,0,Baringo,1,2,2022
Ethiopia,Oromia,Borena,2022-03,1,Baringo,2,3,2022
Ethiopia,Oromia,Borena,2022-04,1,Baringo,3,4,2022
Ethiopia,Oromia,East Hararge,2021-02,1,Baringo,4,2,2021
Ethiopia,Oromia,East Hararge,2021-03,1,Baringo,5,3,2021
Ethiopia,Oromia,East Hararge,2021-04,1,Baringo,6,4,2021
Ethiopia,Oromia,East Hararge,2021-05,0,Baringo,7,5,2021
Ethiopia,Oromia,East Hararge,2021-06,0,Baringo,8,6,2021
Ethiopia,Oromia,East Hararge,2021-07,0,Baringo,9,7,2021
Ethiopia,Oromia,East Hararge,2021-08,0,Baringo,10,8,2021
Ethiopia,Oromia,East Hararge,2021-09,0,Baringo,11,9,2021
Ethiopia,Oromia,East Hararge,2021-10,1,Baringo,12,0,2021
Ethiopia,Oromia,East Hararge,2021-11,1,Baringo,1,1,2021
Ethiopia,Oromia,East Hararge,2021-12,0,Baringo,2,2,2021
Ethiopia,Oromia,East Hararge,2022-01,1,Baringo,3,1,2022
Ethiopia,Oromia,East Hararge,2022-02,1,Baringo,4,2,2022
Ethiopia,Oromia,East Hararge,2022-03,1,Baringo,5,3,2022
Ethiopia,Oromia,East Hararge,2022-04,1,Baringo,6,4,2022
Ethiopia,Oromia,East Shewa,2021-02,0,Bay,7,2,2021
Ethiopia,Oromia,East Shewa,2021-03,1,Bay,8,3,2021
Ethiopia,Oromia,East Shewa,2021-04,0,Bay,9,4,2021
Ethiopia,Oromia,East Shewa,2021-05,0,Bay,10,5,2021
Ethiopia,Oromia,East Shewa,2021-06,0,Bay,11,6,2021
Ethiopia,Oromia,East Shewa,2021-07,0,Bay,12,7,2021
Ethiopia,Oromia,East Shewa,2021-08,0,Bay,1,8,2021
Ethiopia,Oromia,East Shewa,2021-09,0,Bay,2,9,2021
Ethiopia,Oromia,East Shewa,2021-10,1,Bay,3,0,2021
Ethiopia,Oromia,East Shewa,2021-11,1,Bay,4,1,2021
Ethiopia,Oromia,East Shewa,2021-12,1,Bay,5,2,2021
Ethiopia,Oromia,East Shewa,2022-01,0,Bay,6,1,2022
Ethiopia,Oromia,East Shewa,2022-02,1,Bay,7,2,2022
Ethiopia,Oromia,East Shewa,2022-03,0,Bay,8,3,2022
Ethiopia,Oromia,East Shewa,2022-04,0,Bay,9,4,2022
Ethiopia,Oromia,East Wellega,2021-02,0,Bay,10,2,2021
Ethiopia,Oromia,East Wellega,2021-03,0,Bay,11,3,2021
Ethiopia,Oromia,East Wellega,2021-04,0,Bay,12,4,2021
Ethiopia,Oromia,East Wellega,2021-05,0,Bay,1,5,2021
Ethiopia,Oromia,East Wellega,2021-06,1,Bay,2,6,2021
Ethiopia,Oromia,East Wellega,2021-07,0,Bay,3,7,2021
Ethiopia,Oromia,East Wellega,2021-08,1,Bay,4,8,2021
Ethiopia,Oromia,East Wellega,2021-09,0,Bay,5,9,2021
Ethiopia,Oromia,East Wellega,2021-10,0,Bay,6,0,2021
Ethiopia,Oromia,East Wellega,2021-11,1,Bay,7,1,2021
Ethiopia,Oromia,East Wellega,2021-12,1,Bay,8,2,2021
Ethiopia,Oromia,East Wellega,2022-01,1,Bay,9,1,2022
Ethiopia,Oromia,East Wellega,2022-02,1,Bay,10,2,2022
Ethiopia,Oromia,East Wellega,2022-03,1,Bay,11,3,2022
Ethiopia,Oromia,East Wellega,2022-04,0,Bay,12,4,2022
Ethiopia,Oromia,Gujii,2021-02,1,Bay,1,2,2021
Ethiopia,Oromia,Gujii,2021-03,0,Bay,2,3,2021
Ethiopia,Oromia,Gujii,2021-04,0,Bay,3,4,2021
Ethiopia,Oromia,Gujii,2021-05,1,Bay,4,5,2021
Ethiopia,Oromia,Gujii,2021-06,1,Bay,5,6,2021
Ethiopia,Oromia,Gujii,2021-07,0,Bay,6,7,2021
Ethiopia,Oromia,Gujii,2021-08,0,Bay,7,8,2021
Ethiopia,Oromia,Gujii,2021-09,0,Bay,8,9,2021
Ethiopia,Oromia,Gujii,2021-10,1,Bay,9,0,2021
Ethiopia,Oromia,Gujii,2021-11,0,Bay,10,1,2021
Ethiopia,Oromia,Gujii,2021-12,0,Bay,11,2,2021
Ethiopia,Oromia,Gujii,2022-01,1,Bay,12,1,2022
Ethiopia,Oromia,Gujii,2022-02,0,Bay,1,2,2022
Ethiopia,Oromia,Gujii,2022-03,0,Bay,2,3,2022
Ethiopia,Oromia,Gujii,2022-04,1,Bay,3,4,2022
Ethiopia,Oromia,Horo Guduru,2021-02,0,Bay,4,2,2021
Ethiopia,Oromia,Horo Guduru,2021-03,0,Bay,5,3,2021
Ethiopia,Oromia,Horo Guduru,2021-04,0,Bay,6,4,2021
Ethiopia,Oromia,Horo Guduru,2021-05,1,Bay,7,5,2021
Ethiopia,Oromia,Horo Guduru,2021-06,1,Bay,8,6,2021
Ethiopia,Oromia,Horo Guduru,2021-07,0,Bay,9,7,2021
Ethiopia,Oromia,Horo Guduru,2021-08,0,Bay,10,8,2021
Ethiopia,Oromia,Horo Guduru,2021-09,0,Bay,11,9,2021
Ethiopia,Oromia,Horo Guduru,2021-10,1,Bay,12,0,2021
Ethiopia,Oromia,Horo Guduru,2021-11,0,Bay,1,1,2021
Ethiopia,Oromia,Horo Guduru,2021-12,1,Bay,2,2,2021
Ethiopia,Oromia,Horo Guduru,2022-01,1,Bay,3,1,2022
Ethiopia,Oromia,Horo Guduru,2022-02,0,Bay,4,2,2022
Ethiopia,Oromia,Horo Guduru,2022-03,0,Bay,5,3,2022
Ethiopia,Oromia,Horo Guduru,2022-04,0,Bay,6,4,2022
Ethiopia,Oromia,Ilubabor,2021-02,0,Benshangul Gumuz,7,2,2021
Ethiopia,Oromia,Ilubabor,2021-03,0,Benshangul Gumuz,8,3,2021
Ethiopia,Oromia,Ilubabor,2021-04,1,Benshangul Gumuz,9,4,2021
Ethiopia,Oromia,Ilubabor,2021-05,0,Benshangul Gumuz,10,5,2021
Ethiopia,Oromia,Ilubabor,2021-06,1,Benshangul Gumuz,11,6,2021
Ethiopia,Oromia,Ilubabor,2021-07,0,Benshangul Gumuz,12,7,2021
Ethiopia,Oromia,Ilubabor,2021-08,0,Benshangul Gumuz,1,8,2021
Ethiopia,Oromia,Ilubabor,2021-09,0,Benshangul Gumuz,2,9,2021
Ethiopia,Oromia,Ilubabor,2021-10,0,Benshangul Gumuz,3,0,2021
Ethiopia,Oromia,Ilubabor,2021-11,1,Benshangul Gumuz,4,1,2021
Ethiopia,Oromia,Ilubabor,2021-12,1,Benshangul Gumuz,5,2,2021
Ethiopia,Oromia,Ilubabor,2022-01,0,Benshangul Gumuz,6,1,2022
Ethiopia,Oromia,Ilubabor,2022-02,1,Benshangul Gumuz,7,2,2022
Ethiopia,Oromia,Ilubabor,2022-03,0,Benshangul Gumuz,8,3,2022
Ethiopia,Oromia,Ilubabor,2022-04,0,Benshangul Gumuz,9,4,2022
Ethiopia,Oromia,Jimma,2021-02,0,Benshangul Gumuz,10,2,2021
Ethiopia,Oromia,Jimma,2021-03,1,Benshangul Gumuz,11,3,2021
Ethiopia,Oromia,Jimma,2021-04,0,Benshangul Gumuz,12,4,2021
Ethiopia,Oromia,Jimma,2021-05,1,Benshangul Gumuz,1,5,2021
Ethiopia,Oromia,Jimma,2021-06,0,Benshangul Gumuz,2,6,2021
Ethiopia,Oromia,Jimma,2021-07,0,Benshangul Gumuz,3,7,2021
Ethiopia,Oromia,Jimma,2021-08,0,Benshangul Gumuz,4,8,2021
Ethiopia,Oromia,Jimma,2021-09,0,Benshangul Gumuz,5,9,2021
Ethiopia,Oromia,Jimma,2021-10,1,Benshangul Gumuz,6,0,2021
Ethiopia,Oromia,Jimma,2021-11,0,Benshangul Gumuz,7,1,2021
Ethiopia,Oromia,Jimma,2021-12,1,Benshangul Gumuz,8,2,2021
Ethiopia,Oromia,Jimma,2022-01,0,Benshangul Gumuz,9,1,2022
Ethiopia,Oromia,Jimma,2022-02,1,Benshangul Gumuz,10,2,2022
Ethiopia,Oromia,Jimma,2022-03,0,Benshangul Gumuz,11,3,2022
Ethiopia,Oromia,Jimma,2022-04,1,Benshangul Gumuz,12,4,2022
Ethiopia,Oromia,Kelem,2021-02,0,Benshangul Gumuz,1,2,2021
Ethiopia,Oromia,Kelem,2021-03,0,Benshangul Gumuz,2,3,2021
Ethiopia,Oromia,Kelem,2021-04,0,Benshangul Gumuz,3,4,2021
Ethiopia,Oromia,Kelem,2021-05,0,Benshangul Gumuz,4,5,2021
Ethiopia,Oromia,Kelem,2021-06,1,Benshangul Gumuz,5,6,2021
Ethiopia,Oromia,Kelem,2021-07,0,Benshangul Gumuz,6,7,2021
Ethiopia,Oromia,Kelem,2021-08,0,Benshangul Gumuz,7,8,2021
Ethiopia,Oromia,Kelem,2021-09,1,Benshangul Gumuz,8,9,2021
Ethiopia,Oromia,Kelem,2021-10,0,Benshangul Gumuz,9,0,2021
Ethiopia,Oromia,Kelem,2021-11,1,Benshangul Gumuz,10,1,2021
Ethiopia,Oromia,Kelem,2021-12,1,Benshangul Gumuz,11,2,2021
Ethiopia,Oromia,Kelem,2022-01,1,Benshangul Gumuz,12,1,2022
Ethiopia,Oromia,Kelem,2022-02,1,Benshangul Gumuz,1,2,2022
Ethiopia,Oromia,Kelem,2022-03,1,Benshangul Gumuz,2,3,2022
Ethiopia,Oromia,Kelem,2022-04,0,Benshangul Gumuz,3,4,2022
Ethiopia,Oromia,North Shewa,2021-02,0,Benshangul Gumuz,4,2,2021
Ethiopia,Oromia,North Shewa,2021-03,1,Benshangul Gumuz,5,3,2021
Ethiopia,Oromia,North Shewa,2021-04,0,Benshangul Gumuz,6,4,2021
Ethiopia,Oromia,North Shewa,2021-05,0,Benshangul Gumuz,7,5,2021
Ethiopia,Oromia,North Shewa,2021-06,0,Benshangul Gumuz,8,6,2021
Ethiopia,Oromia,North Shewa,2021-07,0,Benshangul Gumuz,9,7,2021
Ethiopia,Oromia,North Shewa,2021-08,0,Benshangul Gumuz,10,8,2021
Ethiopia,Oromia,North Shewa,2021-09,0,Benshangul Gumuz,11,9,2021
Ethiopia,Oromia,North Shewa,2021-10,1,Benshangul Gumuz,12,0,2021
Ethiopia,Oromia,North Shewa,2021-11,0,Benshangul Gumuz,1,1,2021
Ethiopia,Oromia,North Shewa,2021-12,1,Benshangul Gumuz,2,2,2021
Ethiopia,Oromia,North Shewa,2022-01,0,Benshangul Gumuz,3,1,2022
Ethiopia,Oromia,North Shewa,2022-02,0,Benshangul Gumuz,4,2,2022
Ethiopia,Oromia,North Shewa,2022-03,0,Benshangul Gumuz,5,3,2022
Ethiopia,Oromia,North Shewa,2022-04,0,Benshangul Gumuz,6,4,2022
Ethiopia,Oromia,South West Shewa,2021-02,0,Blue Nile,7,2,2021
Ethiopia,Oromia,South West Shewa,2021-03,0,Blue Nile,8,3,2021
Ethiopia,Oromia,South West Shewa,2021-04,1,Blue Nile,9,4,2021
Ethiopia,Oromia,South West Shewa,2021-05,0,Blue Nile,10,5,2021
Ethiopia,Oromia,South West Shewa,2021-06,0,Blue Nile,11,6,2021
Ethiopia,Oromia,South West Shewa,2021-07,0,Blue Nile,12,7,2021
Ethiopia,Oromia,South West Shewa,2021-08,0,Blue Nile,1,8,2021
Ethiopia,Oromia,South West Shewa,2021-09,1,Blue Nile,2,9,2021
Ethiopia,Oromia,South West Shewa,2021-10,0,Blue Nile,3,0,2021
Ethiopia,Oromia,South West Shewa,2021-11,0,Blue Nile,4,1,2021
Ethiopia,Oromia,South West Shewa,2021-12,0,Blue Nile,5,2,2021
Ethiopia,Oromia,South West Shewa,2022-01,0,Blue Nile,6,1,2022
Ethiopia,Oromia,South West Shewa,2022-02,0,Blue Nile,7,2,2022
Ethiopia,Oromia,South West Shewa,2022-03,0,Blue Nile,8,3,2022
Ethiopia,Oromia,South West Shewa,2022-04,0,Blue Nile,9,4,2022
Ethiopia,Oromia,West Arsi,2021-02,0,Blue Nile,10,2,2021
Ethiopia,Oromia,West Arsi,2021-03,1,Blue Nile,11,3,2021
Ethiopia,Oromia,West Arsi,2021-04,0,Blue Nile,12,4,2021
Ethiopia,Oromia,West Arsi,2021-05,0,Blue Nile,1,5,2021
Ethiopia,Oromia,West Arsi,2021-06,0,Blue Nile,2,6,2021
Ethiopia,Oromia,West Arsi,2021-07,0,Blue Nile,3,7,2021
Ethiopia,Oromia,West Arsi,2021-08,0,Blue Nile,4,8,2021
Ethiopia,Oromia,West Arsi,2021-09,0,Blue Nile,5,9,2021
Ethiopia,Oromia,West Arsi,2021-10,1,Blue Nile,6,0,2021
Ethiopia,Oromia,West Arsi,2021-11,1,Blue Nile,7,1,2021
Ethiopia,Oromia,West Arsi,2021-12,1,Blue Nile,8,2,2021
Ethiopia,Oromia,West Arsi,2022-01,0,Blue Nile,9,1,2022
Ethiopia,Oromia,West Arsi,2022-02,0,Blue Nile,10,2,2022
Ethiopia,Oromia,West Arsi,2022-03,0,Blue Nile,11,3,2022
Ethiopia,Oromia,West Arsi,2022-04,0,Blue Nile,12,4,2022
Ethiopia,Oromia,West Hararge,2021-02,0,Blue Nile,1,2,2021
Ethiopia,Oromia,West Hararge,2021-03,0,Blue Nile,2,3,2021
Ethiopia,Oromia,West Hararge,2021-04,1,Blue Nile,3,4,2021
Ethiopia,Oromia,West Hararge,2021-05,0,Blue Nile,4,5,2021
Ethiopia,Oromia,West Hararge,2021-06,0,Blue Nile,5,6,2021
Ethiopia,Oromia,West Hararge,2021-07,0,Blue Nile,6,7,2021
Ethiopia,Oromia,West Hararge,2021-08,1,Blue Nile,7,8,2021
Ethiopia,Oromia,West Hararge,2021-09,0,Blue Nile,8,9,2021
Ethiopia,Oromia,West Hararge,2021-10,0,Blue Nile,9,0,2021
Ethiopia,Oromia,West Hararge,2021-11,1,Blue Nile,10,1,2021
Ethiopia,Oromia,West Hararge,2021-12,0,Blue Nile,11,2,2021
Ethiopia,Oromia,West Hararge,2022-01,0,Blue Nile,12,1,2022
Ethiopia,Oromia,West Hararge,2022-02,0,Blue Nile,1,2,2022
Ethiopia,Oromia,West Hararge,2022-03,0,Blue Nile,2,3,2022
Ethiopia,Oromia,West Hararge,2022-04,0,Blue Nile,3,4,2022
Ethiopia,Oromia,West Shewa,2021-02,0,Blue Nile,4,2,2021
